sample_id,label,source_id,file_path,class_index,split
ds5_img015423_ann016512,20000,ds5,02_extracted/uang/20000/ds5_img015423_ann016512.png,4,validation
ds5_img015457_ann016546,20000,ds5,02_extracted/uang/20000/ds5_img015457_ann016546.png,4,validation
ds5_img015548_ann016637,20000,ds5,02_extracted/uang/20000/ds5_img015548_ann016637.png,4,validation
ds5_img015571_ann016660,20000,ds5,02_extracted/uang/20000/ds5_img015571_ann016660.png,4,validation
ds5_img015697_ann016786,20000,ds5,02_extracted/uang/20000/ds5_img015697_ann016786.png,4,validation
ds5_img015764_ann016853,20000,ds5,02_extracted/uang/20000/ds5_img015764_ann016853.png,4,validation
ds5_img015791_ann016880,20000,ds5,02_extracted/uang/20000/ds5_img015791_ann016880.png,4,validation
ds5_img015855_ann016944,20000,ds5,02_extracted/uang/20000/ds5_img015855_ann016944.png,4,validation
ds5_img015879_ann016968,20000,ds5,02_extracted/uang/20000/ds5_img015879_ann016968.png,4,validation
ds5_img015938_ann017027,20000,ds5,02_extracted/uang/20000/ds5_img015938_ann017027.png,4,validation
ds5_img015945_ann017034,20000,ds5,02_extracted/uang/20000/ds5_img015945_ann017034.png,4,validation
ds5_img015980_ann017069,20000,ds5,02_extracted/uang/20000/ds5_img015980_ann017069.png,4,validation
ds5_img016004_ann017093,20000,ds5,02_extracted/uang/20000/ds5_img016004_ann017093.png,4,validation
ds5_img016077_ann017166,20000,ds5,02_extracted/uang/20000/ds5_img016077_ann017166.png,4,validation
ds5_img016091_ann017180,20000,ds5,02_extracted/uang/20000/ds5_img016091_ann017180.png,4,validation
ds5_img016135_ann017224,20000,ds5,02_extracted/uang/20000/ds5_img016135_ann017224.png,4,validation
ds5_img016141_ann017230,20000,ds5,02_extracted/uang/20000/ds5_img016141_ann017230.png,4,validation
ds5_img016173_ann017262,20000,ds5,02_extracted/uang/20000/ds5_img016173_ann017262.png,4,validation
ds5_img016246_ann017335,20000,ds5,02_extracted/uang/20000/ds5_img016246_ann017335.png,4,validation
ds5_img016332_ann017421,20000,ds5,02_extracted/uang/20000/ds5_img016332_ann017421.png,4,validation
ds5_img016415_ann017504,20000,ds5,02_extracted/uang/20000/ds5_img016415_ann017504.png,4,validation
ds5_img016422_ann017511,20000,ds5,02_extracted/uang/20000/ds5_img016422_ann017511.png,4,validation
ds5_img016494_ann017583,20000,ds5,02_extracted/uang/20000/ds5_img016494_ann017583.png,4,validation
ds5_img016580_ann017669,20000,ds5,02_extracted/uang/20000/ds5_img016580_ann017669.png,4,validation
ds5_img016601_ann017690,20000,ds5,02_extracted/uang/20000/ds5_img016601_ann017690.png,4,validation
ds5_img016655_ann017744,20000,ds5,02_extracted/uang/20000/ds5_img016655_ann017744.png,4,validation
ds5_img016666_ann017755,20000,ds5,02_extracted/uang/20000/ds5_img016666_ann017755.png,4,validation
ds5_img016667_ann017756,20000,ds5,02_extracted/uang/20000/ds5_img016667_ann017756.png,4,validation
ds5_img016700_ann017789,20000,ds5,02_extracted/uang/20000/ds5_img016700_ann017789.png,4,validation
ds5_img016743_ann017832,20000,ds5,02_extracted/uang/20000/ds5_img016743_ann017832.png,4,validation
ds5_img016772_ann017861,20000,ds5,02_extracted/uang/20000/ds5_img016772_ann017861.png,4,validation
ds5_img016922_ann018011,20000,ds5,02_extracted/uang/20000/ds5_img016922_ann018011.png,4,validation
ds5_img016927_ann018016,20000,ds5,02_extracted/uang/20000/ds5_img016927_ann018016.png,4,validation
ds5_img016950_ann018039,20000,ds5,02_extracted/uang/20000/ds5_img016950_ann018039.png,4,validation
ds5_img016964_ann018053,20000,ds5,02_extracted/uang/20000/ds5_img016964_ann018053.png,4,validation
ds5_img016994_ann018083,20000,ds5,02_extracted/uang/20000/ds5_img016994_ann018083.png,4,validation
ds5_img017013_ann018102,20000,ds5,02_extracted/uang/20000/ds5_img017013_ann018102.png,4,validation
ds5_img017039_ann018128,20000,ds5,02_extracted/uang/20000/ds5_img017039_ann018128.png,4,validation
ds5_img017116_ann018205,20000,ds5,02_extracted/uang/20000/ds5_img017116_ann018205.png,4,validation
ds5_img017360_ann018449,20000,ds5,02_extracted/uang/20000/ds5_img017360_ann018449.png,4,validation
ds5_img017432_ann018521,20000,ds5,02_extracted/uang/20000/ds5_img017432_ann018521.png,4,validation
ds5_img017495_ann018584,20000,ds5,02_extracted/uang/20000/ds5_img017495_ann018584.png,4,validation
ds5_img017500_ann018589,20000,ds5,02_extracted/uang/20000/ds5_img017500_ann018589.png,4,validation
ds5_img017610_ann018699,20000,ds5,02_extracted/uang/20000/ds5_img017610_ann018699.png,4,validation
ds5_img017621_ann018710,20000,ds5,02_extracted/uang/20000/ds5_img017621_ann018710.png,4,validation
ds5_img017664_ann018753,20000,ds5,02_extracted/uang/20000/ds5_img017664_ann018753.png,4,validation
ds5_img017855_ann018944,20000,ds5,02_extracted/uang/20000/ds5_img017855_ann018944.png,4,validation
ds5_img017932_ann019021,20000,ds5,02_extracted/uang/20000/ds5_img017932_ann019021.png,4,validation
ds5_img018014_ann019103,20000,ds5,02_extracted/uang/20000/ds5_img018014_ann019103.png,4,validation
ds5_img018018_ann019107,20000,ds5,02_extracted/uang/20000/ds5_img018018_ann019107.png,4,validation
ds5_img018034_ann019123,20000,ds5,02_extracted/uang/20000/ds5_img018034_ann019123.png,4,validation
ds5_img018092_ann019181,20000,ds5,02_extracted/uang/20000/ds5_img018092_ann019181.png,4,validation
ds5_img018113_ann019202,20000,ds5,02_extracted/uang/20000/ds5_img018113_ann019202.png,4,validation
ds5_img018230_ann019319,20000,ds5,02_extracted/uang/20000/ds5_img018230_ann019319.png,4,validation
ds5_img018355_ann019444,20000,ds5,02_extracted/uang/20000/ds5_img018355_ann019444.png,4,validation
ds5_img018383_ann019472,20000,ds5,02_extracted/uang/20000/ds5_img018383_ann019472.png,4,validation
ds5_img018412_ann019501,20000,ds5,02_extracted/uang/20000/ds5_img018412_ann019501.png,4,validation
ds5_img018414_ann019503,20000,ds5,02_extracted/uang/20000/ds5_img018414_ann019503.png,4,validation
ds5_img018415_ann019504,20000,ds5,02_extracted/uang/20000/ds5_img018415_ann019504.png,4,validation
ds5_img018433_ann019522,20000,ds5,02_extracted/uang/20000/ds5_img018433_ann019522.png,4,validation
ds5_img018507_ann019596,20000,ds5,02_extracted/uang/20000/ds5_img018507_ann019596.png,4,validation
ds5_img018574_ann019663,20000,ds5,02_extracted/uang/20000/ds5_img018574_ann019663.png,4,validation
ds5_img018665_ann019754,20000,ds5,02_extracted/uang/20000/ds5_img018665_ann019754.png,4,validation
ds5_img018827_ann019916,20000,ds5,02_extracted/uang/20000/ds5_img018827_ann019916.png,4,validation
ds5_img018871_ann019960,20000,ds5,02_extracted/uang/20000/ds5_img018871_ann019960.png,4,validation
ds5_img018904_ann019993,20000,ds5,02_extracted/uang/20000/ds5_img018904_ann019993.png,4,validation
ds5_img018905_ann019994,20000,ds5,02_extracted/uang/20000/ds5_img018905_ann019994.png,4,validation
ds5_img018941_ann020030,20000,ds5,02_extracted/uang/20000/ds5_img018941_ann020030.png,4,validation
ds5_img018959_ann020048,20000,ds5,02_extracted/uang/20000/ds5_img018959_ann020048.png,4,validation
ds5_img018960_ann020049,20000,ds5,02_extracted/uang/20000/ds5_img018960_ann020049.png,4,validation
ds5_img019019_ann020108,20000,ds5,02_extracted/uang/20000/ds5_img019019_ann020108.png,4,validation
ds5_img019027_ann020116,20000,ds5,02_extracted/uang/20000/ds5_img019027_ann020116.png,4,validation
ds5_img019102_ann020191,20000,ds5,02_extracted/uang/20000/ds5_img019102_ann020191.png,4,validation
ds5_img019314_ann020403,20000,ds5,02_extracted/uang/20000/ds5_img019314_ann020403.png,4,validation
ds5_img019376_ann020465,20000,ds5,02_extracted/uang/20000/ds5_img019376_ann020465.png,4,validation
ds5_img019477_ann020566,20000,ds5,02_extracted/uang/20000/ds5_img019477_ann020566.png,4,validation
ds5_img019675_ann020764,20000,ds5,02_extracted/uang/20000/ds5_img019675_ann020764.png,4,validation
ds5_img019710_ann020799,20000,ds5,02_extracted/uang/20000/ds5_img019710_ann020799.png,4,validation
ds5_img019789_ann020878,20000,ds5,02_extracted/uang/20000/ds5_img019789_ann020878.png,4,validation
ds5_img019831_ann020920,20000,ds5,02_extracted/uang/20000/ds5_img019831_ann020920.png,4,validation
ds5_img019832_ann020921,20000,ds5,02_extracted/uang/20000/ds5_img019832_ann020921.png,4,validation
ds5_img019866_ann020955,20000,ds5,02_extracted/uang/20000/ds5_img019866_ann020955.png,4,validation
ds5_img019878_ann020967,20000,ds5,02_extracted/uang/20000/ds5_img019878_ann020967.png,4,validation
ds5_img020017_ann021106,20000,ds5,02_extracted/uang/20000/ds5_img020017_ann021106.png,4,validation
ds5_img020099_ann021188,20000,ds5,02_extracted/uang/20000/ds5_img020099_ann021188.png,4,validation
ds5_img020208_ann021297,20000,ds5,02_extracted/uang/20000/ds5_img020208_ann021297.png,4,validation
ds5_img020244_ann021333,20000,ds5,02_extracted/uang/20000/ds5_img020244_ann021333.png,4,validation
ds5_img020300_ann021389,20000,ds5,02_extracted/uang/20000/ds5_img020300_ann021389.png,4,validation
ds5_img020341_ann021430,20000,ds5,02_extracted/uang/20000/ds5_img020341_ann021430.png,4,validation
ds5_img020358_ann021447,20000,ds5,02_extracted/uang/20000/ds5_img020358_ann021447.png,4,validation
ds5_img020365_ann021454,20000,ds5,02_extracted/uang/20000/ds5_img020365_ann021454.png,4,validation
ds5_img020503_ann021592,20000,ds5,02_extracted/uang/20000/ds5_img020503_ann021592.png,4,validation
ds5_img020514_ann021603,20000,ds5,02_extracted/uang/20000/ds5_img020514_ann021603.png,4,validation
ds5_img020563_ann021652,20000,ds5,02_extracted/uang/20000/ds5_img020563_ann021652.png,4,validation
ds5_img020565_ann021654,20000,ds5,02_extracted/uang/20000/ds5_img020565_ann021654.png,4,validation
ds5_img020625_ann021714,20000,ds5,02_extracted/uang/20000/ds5_img020625_ann021714.png,4,validation
ds5_img020673_ann021762,20000,ds5,02_extracted/uang/20000/ds5_img020673_ann021762.png,4,validation
ds5_img020740_ann021829,20000,ds5,02_extracted/uang/20000/ds5_img020740_ann021829.png,4,validation
ds5_img020917_ann022006,20000,ds5,02_extracted/uang/20000/ds5_img020917_ann022006.png,4,validation
ds5_img020939_ann022028,20000,ds5,02_extracted/uang/20000/ds5_img020939_ann022028.png,4,validation
ds5_img020957_ann022046,20000,ds5,02_extracted/uang/20000/ds5_img020957_ann022046.png,4,validation
ds5_img020960_ann022049,20000,ds5,02_extracted/uang/20000/ds5_img020960_ann022049.png,4,validation
ds5_img020968_ann022057,20000,ds5,02_extracted/uang/20000/ds5_img020968_ann022057.png,4,validation
ds5_img021033_ann022122,20000,ds5,02_extracted/uang/20000/ds5_img021033_ann022122.png,4,validation
ds5_img021085_ann022174,20000,ds5,02_extracted/uang/20000/ds5_img021085_ann022174.png,4,validation
ds5_img021102_ann022191,20000,ds5,02_extracted/uang/20000/ds5_img021102_ann022191.png,4,validation
ds5_img021238_ann022327,20000,ds5,02_extracted/uang/20000/ds5_img021238_ann022327.png,4,validation
ds5_img021404_ann022493,20000,ds5,02_extracted/uang/20000/ds5_img021404_ann022493.png,4,validation
ds5_img021414_ann022503,20000,ds5,02_extracted/uang/20000/ds5_img021414_ann022503.png,4,validation
ds5_img021431_ann022520,20000,ds5,02_extracted/uang/20000/ds5_img021431_ann022520.png,4,validation
ds5_img021443_ann022532,20000,ds5,02_extracted/uang/20000/ds5_img021443_ann022532.png,4,validation
ds5_img021476_ann022565,20000,ds5,02_extracted/uang/20000/ds5_img021476_ann022565.png,4,validation
ds5_img021538_ann022627,20000,ds5,02_extracted/uang/20000/ds5_img021538_ann022627.png,4,validation
ds5_img022289_ann023378,20000,ds5,02_extracted/uang/20000/ds5_img022289_ann023378.png,4,validation
ds5_img022310_ann023399,20000,ds5,02_extracted/uang/20000/ds5_img022310_ann023399.png,4,validation
ds5_img022487_ann023576,20000,ds5,02_extracted/uang/20000/ds5_img022487_ann023576.png,4,validation
ds5_img022516_ann023605,20000,ds5,02_extracted/uang/20000/ds5_img022516_ann023605.png,4,validation
ds5_img022523_ann023612,20000,ds5,02_extracted/uang/20000/ds5_img022523_ann023612.png,4,validation
ds5_img022601_ann023690,20000,ds5,02_extracted/uang/20000/ds5_img022601_ann023690.png,4,validation
ds6_img022724_ann023813,20000,ds6,02_extracted/uang/20000/ds6_img022724_ann023813.png,4,validation
ds6_img022949_ann024041,20000,ds6,02_extracted/uang/20000/ds6_img022949_ann024041.png,4,validation
ds6_img023023_ann024115,20000,ds6,02_extracted/uang/20000/ds6_img023023_ann024115.png,4,validation
ds6_img023038_ann024130,20000,ds6,02_extracted/uang/20000/ds6_img023038_ann024130.png,4,validation
ds6_img023114_ann024206,20000,ds6,02_extracted/uang/20000/ds6_img023114_ann024206.png,4,validation
ds6_img023169_ann024261,20000,ds6,02_extracted/uang/20000/ds6_img023169_ann024261.png,4,validation
ds6_img023186_ann024278,20000,ds6,02_extracted/uang/20000/ds6_img023186_ann024278.png,4,validation
ds6_img023559_ann024651,20000,ds6,02_extracted/uang/20000/ds6_img023559_ann024651.png,4,validation
ds6_img023566_ann024658,20000,ds6,02_extracted/uang/20000/ds6_img023566_ann024658.png,4,validation
ds6_img023601_ann024693,20000,ds6,02_extracted/uang/20000/ds6_img023601_ann024693.png,4,validation
ds6_img023633_ann024725,20000,ds6,02_extracted/uang/20000/ds6_img023633_ann024725.png,4,validation
ds6_img023769_ann024861,20000,ds6,02_extracted/uang/20000/ds6_img023769_ann024861.png,4,validation
ds6_img023772_ann024864,20000,ds6,02_extracted/uang/20000/ds6_img023772_ann024864.png,4,validation
ds6_img023835_ann024927,20000,ds6,02_extracted/uang/20000/ds6_img023835_ann024927.png,4,validation
ds6_img023844_ann024936,20000,ds6,02_extracted/uang/20000/ds6_img023844_ann024936.png,4,validation
ds6_img023900_ann024992,20000,ds6,02_extracted/uang/20000/ds6_img023900_ann024992.png,4,validation
ds6_img023902_ann024994,20000,ds6,02_extracted/uang/20000/ds6_img023902_ann024994.png,4,validation
ds6_img024011_ann025103,20000,ds6,02_extracted/uang/20000/ds6_img024011_ann025103.png,4,validation
ds6_img024167_ann025259,20000,ds6,02_extracted/uang/20000/ds6_img024167_ann025259.png,4,validation
ds6_img024169_ann025261,20000,ds6,02_extracted/uang/20000/ds6_img024169_ann025261.png,4,validation
ds6_img024203_ann025295,20000,ds6,02_extracted/uang/20000/ds6_img024203_ann025295.png,4,validation
ds6_img024264_ann025356,20000,ds6,02_extracted/uang/20000/ds6_img024264_ann025356.png,4,validation
ds6_img024319_ann025411,20000,ds6,02_extracted/uang/20000/ds6_img024319_ann025411.png,4,validation
ds6_img024375_ann025467,20000,ds6,02_extracted/uang/20000/ds6_img024375_ann025467.png,4,validation
ds6_img024437_ann025529,20000,ds6,02_extracted/uang/20000/ds6_img024437_ann025529.png,4,validation
ds6_img024474_ann025566,20000,ds6,02_extracted/uang/20000/ds6_img024474_ann025566.png,4,validation
ds6_img024577_ann025669,20000,ds6,02_extracted/uang/20000/ds6_img024577_ann025669.png,4,validation
ds6_img024627_ann025719,20000,ds6,02_extracted/uang/20000/ds6_img024627_ann025719.png,4,validation
ds6_img024803_ann025895,20000,ds6,02_extracted/uang/20000/ds6_img024803_ann025895.png,4,validation
ds6_img024834_ann025926,20000,ds6,02_extracted/uang/20000/ds6_img024834_ann025926.png,4,validation
ds6_img024883_ann025975,20000,ds6,02_extracted/uang/20000/ds6_img024883_ann025975.png,4,validation
ds6_img025004_ann026096,20000,ds6,02_extracted/uang/20000/ds6_img025004_ann026096.png,4,validation
ds6_img025011_ann026103,20000,ds6,02_extracted/uang/20000/ds6_img025011_ann026103.png,4,validation
ds6_img025039_ann026131,20000,ds6,02_extracted/uang/20000/ds6_img025039_ann026131.png,4,validation
ds6_img025065_ann026157,20000,ds6,02_extracted/uang/20000/ds6_img025065_ann026157.png,4,validation
ds6_img025091_ann026183,20000,ds6,02_extracted/uang/20000/ds6_img025091_ann026183.png,4,validation
ds6_img025100_ann026192,20000,ds6,02_extracted/uang/20000/ds6_img025100_ann026192.png,4,validation
ds6_img025523_ann026621,20000,ds6,02_extracted/uang/20000/ds6_img025523_ann026621.png,4,validation
ds6_img025534_ann026632,20000,ds6,02_extracted/uang/20000/ds6_img025534_ann026632.png,4,validation
ds6_img025660_ann026758,20000,ds6,02_extracted/uang/20000/ds6_img025660_ann026758.png,4,validation
ds6_img025851_ann026949,20000,ds6,02_extracted/uang/20000/ds6_img025851_ann026949.png,4,validation
ds6_img025877_ann026975,20000,ds6,02_extracted/uang/20000/ds6_img025877_ann026975.png,4,validation
ds6_img025991_ann027089,20000,ds6,02_extracted/uang/20000/ds6_img025991_ann027089.png,4,validation
ds6_img026015_ann027113,20000,ds6,02_extracted/uang/20000/ds6_img026015_ann027113.png,4,validation
ds7_img026158_ann027256,20000,ds7,02_extracted/uang/20000/ds7_img026158_ann027256.png,4,validation
ds7_img026162_ann027260,20000,ds7,02_extracted/uang/20000/ds7_img026162_ann027260.png,4,validation
ds7_img026275_ann027373,20000,ds7,02_extracted/uang/20000/ds7_img026275_ann027373.png,4,validation
ds7_img026521_ann027619,20000,ds7,02_extracted/uang/20000/ds7_img026521_ann027619.png,4,validation
ds7_img026553_ann027651,20000,ds7,02_extracted/uang/20000/ds7_img026553_ann027651.png,4,validation
ds7_img026593_ann027691,20000,ds7,02_extracted/uang/20000/ds7_img026593_ann027691.png,4,validation
ds7_img026631_ann027729,20000,ds7,02_extracted/uang/20000/ds7_img026631_ann027729.png,4,validation
ds7_img026652_ann027750,20000,ds7,02_extracted/uang/20000/ds7_img026652_ann027750.png,4,validation
ds7_img026858_ann027956,20000,ds7,02_extracted/uang/20000/ds7_img026858_ann027956.png,4,validation
ds7_img026875_ann027973,20000,ds7,02_extracted/uang/20000/ds7_img026875_ann027973.png,4,validation
ds7_img027002_ann028100,20000,ds7,02_extracted/uang/20000/ds7_img027002_ann028100.png,4,validation
ds7_img027011_ann028109,20000,ds7,02_extracted/uang/20000/ds7_img027011_ann028109.png,4,validation
ds7_img027052_ann028150,20000,ds7,02_extracted/uang/20000/ds7_img027052_ann028150.png,4,validation
ds7_img027064_ann028162,20000,ds7,02_extracted/uang/20000/ds7_img027064_ann028162.png,4,validation
ds7_img027073_ann028171,20000,ds7,02_extracted/uang/20000/ds7_img027073_ann028171.png,4,validation
ds7_img027088_ann028186,20000,ds7,02_extracted/uang/20000/ds7_img027088_ann028186.png,4,validation
ds7_img027091_ann028189,20000,ds7,02_extracted/uang/20000/ds7_img027091_ann028189.png,4,validation
ds7_img027204_ann028302,20000,ds7,02_extracted/uang/20000/ds7_img027204_ann028302.png,4,validation
ds7_img027230_ann028328,20000,ds7,02_extracted/uang/20000/ds7_img027230_ann028328.png,4,validation
ds7_img027237_ann028335,20000,ds7,02_extracted/uang/20000/ds7_img027237_ann028335.png,4,validation
ds7_img027312_ann028410,20000,ds7,02_extracted/uang/20000/ds7_img027312_ann028410.png,4,validation
ds7_img027458_ann028556,20000,ds7,02_extracted/uang/20000/ds7_img027458_ann028556.png,4,validation
ds7_img027511_ann028609,20000,ds7,02_extracted/uang/20000/ds7_img027511_ann028609.png,4,validation
ds7_img027535_ann028633,20000,ds7,02_extracted/uang/20000/ds7_img027535_ann028633.png,4,validation
