sample_id,label,source_id,file_path,class_index,split
ds3_img005135_ann005812,20000,ds3,02_extracted/uang/20000/ds3_img005135_ann005812.png,4,test
ds3_img005144_ann005832,20000,ds3,02_extracted/uang/20000/ds3_img005144_ann005832.png,4,test
ds3_img005144_ann005833,20000,ds3,02_extracted/uang/20000/ds3_img005144_ann005833.png,4,test
ds3_img005148_ann005842,20000,ds3,02_extracted/uang/20000/ds3_img005148_ann005842.png,4,test
ds3_img005148_ann005843,20000,ds3,02_extracted/uang/20000/ds3_img005148_ann005843.png,4,test
ds3_img005159_ann005870,20000,ds3,02_extracted/uang/20000/ds3_img005159_ann005870.png,4,test
ds3_img005159_ann005871,20000,ds3,02_extracted/uang/20000/ds3_img005159_ann005871.png,4,test
ds3_img005159_ann005872,20000,ds3,02_extracted/uang/20000/ds3_img005159_ann005872.png,4,test
ds3_img005187_ann005938,20000,ds3,02_extracted/uang/20000/ds3_img005187_ann005938.png,4,test
ds3_img005187_ann005939,20000,ds3,02_extracted/uang/20000/ds3_img005187_ann005939.png,4,test
ds3_img005187_ann005940,20000,ds3,02_extracted/uang/20000/ds3_img005187_ann005940.png,4,test
ds3_img005193_ann005953,20000,ds3,02_extracted/uang/20000/ds3_img005193_ann005953.png,4,test
ds3_img005193_ann005954,20000,ds3,02_extracted/uang/20000/ds3_img005193_ann005954.png,4,test
ds3_img005199_ann005969,20000,ds3,02_extracted/uang/20000/ds3_img005199_ann005969.png,4,test
ds3_img005199_ann005970,20000,ds3,02_extracted/uang/20000/ds3_img005199_ann005970.png,4,test
ds3_img005199_ann005971,20000,ds3,02_extracted/uang/20000/ds3_img005199_ann005971.png,4,test
ds3_img005207_ann005990,20000,ds3,02_extracted/uang/20000/ds3_img005207_ann005990.png,4,test
ds3_img005207_ann005991,20000,ds3,02_extracted/uang/20000/ds3_img005207_ann005991.png,4,test
ds3_img005219_ann006021,20000,ds3,02_extracted/uang/20000/ds3_img005219_ann006021.png,4,test
ds3_img005219_ann006022,20000,ds3,02_extracted/uang/20000/ds3_img005219_ann006022.png,4,test
ds3_img005219_ann006023,20000,ds3,02_extracted/uang/20000/ds3_img005219_ann006023.png,4,test
ds3_img005224_ann006035,20000,ds3,02_extracted/uang/20000/ds3_img005224_ann006035.png,4,test
ds3_img005224_ann006036,20000,ds3,02_extracted/uang/20000/ds3_img005224_ann006036.png,4,test
ds3_img005224_ann006037,20000,ds3,02_extracted/uang/20000/ds3_img005224_ann006037.png,4,test
ds3_img005228_ann006046,20000,ds3,02_extracted/uang/20000/ds3_img005228_ann006046.png,4,test
ds3_img005228_ann006047,20000,ds3,02_extracted/uang/20000/ds3_img005228_ann006047.png,4,test
ds3_img005236_ann006068,20000,ds3,02_extracted/uang/20000/ds3_img005236_ann006068.png,4,test
ds3_img005236_ann006069,20000,ds3,02_extracted/uang/20000/ds3_img005236_ann006069.png,4,test
ds3_img005260_ann006134,20000,ds3,02_extracted/uang/20000/ds3_img005260_ann006134.png,4,test
ds3_img005260_ann006135,20000,ds3,02_extracted/uang/20000/ds3_img005260_ann006135.png,4,test
ds3_img005260_ann006136,20000,ds3,02_extracted/uang/20000/ds3_img005260_ann006136.png,4,test
ds3_img005262_ann006140,20000,ds3,02_extracted/uang/20000/ds3_img005262_ann006140.png,4,test
ds3_img005262_ann006141,20000,ds3,02_extracted/uang/20000/ds3_img005262_ann006141.png,4,test
ds3_img005262_ann006142,20000,ds3,02_extracted/uang/20000/ds3_img005262_ann006142.png,4,test
ds3_img005265_ann006149,20000,ds3,02_extracted/uang/20000/ds3_img005265_ann006149.png,4,test
ds3_img005265_ann006150,20000,ds3,02_extracted/uang/20000/ds3_img005265_ann006150.png,4,test
ds3_img005278_ann006184,20000,ds3,02_extracted/uang/20000/ds3_img005278_ann006184.png,4,test
ds3_img005278_ann006185,20000,ds3,02_extracted/uang/20000/ds3_img005278_ann006185.png,4,test
ds3_img005285_ann006202,20000,ds3,02_extracted/uang/20000/ds3_img005285_ann006202.png,4,test
ds3_img005285_ann006203,20000,ds3,02_extracted/uang/20000/ds3_img005285_ann006203.png,4,test
ds3_img005287_ann006207,20000,ds3,02_extracted/uang/20000/ds3_img005287_ann006207.png,4,test
ds3_img005287_ann006208,20000,ds3,02_extracted/uang/20000/ds3_img005287_ann006208.png,4,test
ds3_img005287_ann006209,20000,ds3,02_extracted/uang/20000/ds3_img005287_ann006209.png,4,test
ds3_img005291_ann006218,20000,ds3,02_extracted/uang/20000/ds3_img005291_ann006218.png,4,test
ds3_img005291_ann006219,20000,ds3,02_extracted/uang/20000/ds3_img005291_ann006219.png,4,test
ds3_img005294_ann006225,20000,ds3,02_extracted/uang/20000/ds3_img005294_ann006225.png,4,test
ds3_img005294_ann006226,20000,ds3,02_extracted/uang/20000/ds3_img005294_ann006226.png,4,test
ds3_img005294_ann006227,20000,ds3,02_extracted/uang/20000/ds3_img005294_ann006227.png,4,test
ds3_img005303_ann006246,20000,ds3,02_extracted/uang/20000/ds3_img005303_ann006246.png,4,test
ds3_img005303_ann006247,20000,ds3,02_extracted/uang/20000/ds3_img005303_ann006247.png,4,test
ds3_img005311_ann006262,20000,ds3,02_extracted/uang/20000/ds3_img005311_ann006262.png,4,test
ds3_img005311_ann006263,20000,ds3,02_extracted/uang/20000/ds3_img005311_ann006263.png,4,test
ds3_img005327_ann006307,20000,ds3,02_extracted/uang/20000/ds3_img005327_ann006307.png,4,test
ds3_img005327_ann006308,20000,ds3,02_extracted/uang/20000/ds3_img005327_ann006308.png,4,test
ds3_img005327_ann006309,20000,ds3,02_extracted/uang/20000/ds3_img005327_ann006309.png,4,test
ds3_img005336_ann006332,20000,ds3,02_extracted/uang/20000/ds3_img005336_ann006332.png,4,test
ds3_img005336_ann006333,20000,ds3,02_extracted/uang/20000/ds3_img005336_ann006333.png,4,test
ds3_img005337_ann006334,20000,ds3,02_extracted/uang/20000/ds3_img005337_ann006334.png,4,test
ds3_img005337_ann006335,20000,ds3,02_extracted/uang/20000/ds3_img005337_ann006335.png,4,test
ds3_img005337_ann006336,20000,ds3,02_extracted/uang/20000/ds3_img005337_ann006336.png,4,test
ds3_img005340_ann006342,20000,ds3,02_extracted/uang/20000/ds3_img005340_ann006342.png,4,test
ds3_img005340_ann006343,20000,ds3,02_extracted/uang/20000/ds3_img005340_ann006343.png,4,test
ds3_img005346_ann006358,20000,ds3,02_extracted/uang/20000/ds3_img005346_ann006358.png,4,test
ds3_img005346_ann006359,20000,ds3,02_extracted/uang/20000/ds3_img005346_ann006359.png,4,test
ds3_img005348_ann006363,20000,ds3,02_extracted/uang/20000/ds3_img005348_ann006363.png,4,test
ds3_img005348_ann006364,20000,ds3,02_extracted/uang/20000/ds3_img005348_ann006364.png,4,test
ds3_img005354_ann006379,20000,ds3,02_extracted/uang/20000/ds3_img005354_ann006379.png,4,test
ds3_img005354_ann006380,20000,ds3,02_extracted/uang/20000/ds3_img005354_ann006380.png,4,test
ds3_img005354_ann006381,20000,ds3,02_extracted/uang/20000/ds3_img005354_ann006381.png,4,test
ds3_img005395_ann006489,20000,ds3,02_extracted/uang/20000/ds3_img005395_ann006489.png,4,test
ds3_img005395_ann006490,20000,ds3,02_extracted/uang/20000/ds3_img005395_ann006490.png,4,test
ds3_img005395_ann006491,20000,ds3,02_extracted/uang/20000/ds3_img005395_ann006491.png,4,test
ds3_img005401_ann006510,20000,ds3,02_extracted/uang/20000/ds3_img005401_ann006510.png,4,test
ds3_img005401_ann006511,20000,ds3,02_extracted/uang/20000/ds3_img005401_ann006511.png,4,test
ds3_img005410_ann006534,20000,ds3,02_extracted/uang/20000/ds3_img005410_ann006534.png,4,test
ds3_img005410_ann006535,20000,ds3,02_extracted/uang/20000/ds3_img005410_ann006535.png,4,test
ds3_img005410_ann006536,20000,ds3,02_extracted/uang/20000/ds3_img005410_ann006536.png,4,test
ds3_img005422_ann006564,20000,ds3,02_extracted/uang/20000/ds3_img005422_ann006564.png,4,test
ds3_img005422_ann006565,20000,ds3,02_extracted/uang/20000/ds3_img005422_ann006565.png,4,test
ds3_img005429_ann006582,20000,ds3,02_extracted/uang/20000/ds3_img005429_ann006582.png,4,test
ds3_img005429_ann006583,20000,ds3,02_extracted/uang/20000/ds3_img005429_ann006583.png,4,test
ds3_img005429_ann006584,20000,ds3,02_extracted/uang/20000/ds3_img005429_ann006584.png,4,test
ds3_img005459_ann006663,20000,ds3,02_extracted/uang/20000/ds3_img005459_ann006663.png,4,test
ds3_img005459_ann006664,20000,ds3,02_extracted/uang/20000/ds3_img005459_ann006664.png,4,test
ds3_img005479_ann006717,20000,ds3,02_extracted/uang/20000/ds3_img005479_ann006717.png,4,test
ds3_img005479_ann006718,20000,ds3,02_extracted/uang/20000/ds3_img005479_ann006718.png,4,test
ds3_img005490_ann006744,20000,ds3,02_extracted/uang/20000/ds3_img005490_ann006744.png,4,test
ds3_img005490_ann006745,20000,ds3,02_extracted/uang/20000/ds3_img005490_ann006745.png,4,test
ds3_img005490_ann006746,20000,ds3,02_extracted/uang/20000/ds3_img005490_ann006746.png,4,test
ds3_img005491_ann006747,20000,ds3,02_extracted/uang/20000/ds3_img005491_ann006747.png,4,test
ds3_img005491_ann006748,20000,ds3,02_extracted/uang/20000/ds3_img005491_ann006748.png,4,test
ds3_img005493_ann006751,20000,ds3,02_extracted/uang/20000/ds3_img005493_ann006751.png,4,test
ds3_img005493_ann006752,20000,ds3,02_extracted/uang/20000/ds3_img005493_ann006752.png,4,test
ds3_img005493_ann006753,20000,ds3,02_extracted/uang/20000/ds3_img005493_ann006753.png,4,test
ds3_img005503_ann006775,20000,ds3,02_extracted/uang/20000/ds3_img005503_ann006775.png,4,test
ds3_img005503_ann006776,20000,ds3,02_extracted/uang/20000/ds3_img005503_ann006776.png,4,test
ds3_img005508_ann006785,20000,ds3,02_extracted/uang/20000/ds3_img005508_ann006785.png,4,test
ds3_img005508_ann006786,20000,ds3,02_extracted/uang/20000/ds3_img005508_ann006786.png,4,test
ds3_img005511_ann006791,20000,ds3,02_extracted/uang/20000/ds3_img005511_ann006791.png,4,test
ds3_img005511_ann006792,20000,ds3,02_extracted/uang/20000/ds3_img005511_ann006792.png,4,test
ds3_img005523_ann006822,20000,ds3,02_extracted/uang/20000/ds3_img005523_ann006822.png,4,test
ds3_img005523_ann006823,20000,ds3,02_extracted/uang/20000/ds3_img005523_ann006823.png,4,test
ds3_img005532_ann006844,20000,ds3,02_extracted/uang/20000/ds3_img005532_ann006844.png,4,test
ds3_img005532_ann006845,20000,ds3,02_extracted/uang/20000/ds3_img005532_ann006845.png,4,test
ds3_img005532_ann006846,20000,ds3,02_extracted/uang/20000/ds3_img005532_ann006846.png,4,test
ds3_img005536_ann006858,20000,ds3,02_extracted/uang/20000/ds3_img005536_ann006858.png,4,test
ds3_img005536_ann006859,20000,ds3,02_extracted/uang/20000/ds3_img005536_ann006859.png,4,test
ds3_img005555_ann006911,20000,ds3,02_extracted/uang/20000/ds3_img005555_ann006911.png,4,test
ds3_img005555_ann006912,20000,ds3,02_extracted/uang/20000/ds3_img005555_ann006912.png,4,test
ds3_img005569_ann006944,20000,ds3,02_extracted/uang/20000/ds3_img005569_ann006944.png,4,test
ds3_img005569_ann006945,20000,ds3,02_extracted/uang/20000/ds3_img005569_ann006945.png,4,test
ds3_img005569_ann006946,20000,ds3,02_extracted/uang/20000/ds3_img005569_ann006946.png,4,test
ds3_img005573_ann006953,20000,ds3,02_extracted/uang/20000/ds3_img005573_ann006953.png,4,test
ds3_img005573_ann006954,20000,ds3,02_extracted/uang/20000/ds3_img005573_ann006954.png,4,test
ds3_img005573_ann006955,20000,ds3,02_extracted/uang/20000/ds3_img005573_ann006955.png,4,test
ds3_img005584_ann006983,20000,ds3,02_extracted/uang/20000/ds3_img005584_ann006983.png,4,test
ds3_img005584_ann006984,20000,ds3,02_extracted/uang/20000/ds3_img005584_ann006984.png,4,test
ds3_img005589_ann006995,20000,ds3,02_extracted/uang/20000/ds3_img005589_ann006995.png,4,test
ds3_img005589_ann006996,20000,ds3,02_extracted/uang/20000/ds3_img005589_ann006996.png,4,test
ds3_img005589_ann006997,20000,ds3,02_extracted/uang/20000/ds3_img005589_ann006997.png,4,test
ds3_img005614_ann007067,20000,ds3,02_extracted/uang/20000/ds3_img005614_ann007067.png,4,test
ds3_img005614_ann007068,20000,ds3,02_extracted/uang/20000/ds3_img005614_ann007068.png,4,test
ds3_img005614_ann007069,20000,ds3,02_extracted/uang/20000/ds3_img005614_ann007069.png,4,test
ds3_img005617_ann007075,20000,ds3,02_extracted/uang/20000/ds3_img005617_ann007075.png,4,test
ds3_img005617_ann007076,20000,ds3,02_extracted/uang/20000/ds3_img005617_ann007076.png,4,test
ds3_img005617_ann007077,20000,ds3,02_extracted/uang/20000/ds3_img005617_ann007077.png,4,test
ds3_img005629_ann007108,20000,ds3,02_extracted/uang/20000/ds3_img005629_ann007108.png,4,test
ds3_img005629_ann007109,20000,ds3,02_extracted/uang/20000/ds3_img005629_ann007109.png,4,test
ds4_img006007_ann007489,20000,ds4,02_extracted/uang/20000/ds4_img006007_ann007489.png,4,test
ds4_img006130_ann007612,20000,ds4,02_extracted/uang/20000/ds4_img006130_ann007612.png,4,test
ds4_img006166_ann007648,20000,ds4,02_extracted/uang/20000/ds4_img006166_ann007648.png,4,test
ds4_img006471_ann007953,20000,ds4,02_extracted/uang/20000/ds4_img006471_ann007953.png,4,test
ds4_img006476_ann007958,20000,ds4,02_extracted/uang/20000/ds4_img006476_ann007958.png,4,test
ds4_img006485_ann007967,20000,ds4,02_extracted/uang/20000/ds4_img006485_ann007967.png,4,test
ds4_img007363_ann008841,20000,ds4,02_extracted/uang/20000/ds4_img007363_ann008841.png,4,test
ds4_img007469_ann008941,20000,ds4,02_extracted/uang/20000/ds4_img007469_ann008941.png,4,test
ds4_img007472_ann008944,20000,ds4,02_extracted/uang/20000/ds4_img007472_ann008944.png,4,test
ds4_img007540_ann009012,20000,ds4,02_extracted/uang/20000/ds4_img007540_ann009012.png,4,test
ds4_img007541_ann009013,20000,ds4,02_extracted/uang/20000/ds4_img007541_ann009013.png,4,test
ds4_img007542_ann009014,20000,ds4,02_extracted/uang/20000/ds4_img007542_ann009014.png,4,test
ds4_img008042_ann009507,20000,ds4,02_extracted/uang/20000/ds4_img008042_ann009507.png,4,test
ds4_img008135_ann009598,20000,ds4,02_extracted/uang/20000/ds4_img008135_ann009598.png,4,test
ds4_img008149_ann009612,20000,ds4,02_extracted/uang/20000/ds4_img008149_ann009612.png,4,test
ds4_img008346_ann009798,20000,ds4,02_extracted/uang/20000/ds4_img008346_ann009798.png,4,test
ds4_img008358_ann009808,20000,ds4,02_extracted/uang/20000/ds4_img008358_ann009808.png,4,test
ds4_img008366_ann009816,20000,ds4,02_extracted/uang/20000/ds4_img008366_ann009816.png,4,test
ds4_img008375_ann009823,20000,ds4,02_extracted/uang/20000/ds4_img008375_ann009823.png,4,test
ds4_img008434_ann009881,20000,ds4,02_extracted/uang/20000/ds4_img008434_ann009881.png,4,test
ds4_img008440_ann009887,20000,ds4,02_extracted/uang/20000/ds4_img008440_ann009887.png,4,test
ds4_img008450_ann009897,20000,ds4,02_extracted/uang/20000/ds4_img008450_ann009897.png,4,test
ds4_img008533_ann009980,20000,ds4,02_extracted/uang/20000/ds4_img008533_ann009980.png,4,test
ds4_img008696_ann010130,20000,ds4,02_extracted/uang/20000/ds4_img008696_ann010130.png,4,test
ds4_img008708_ann010142,20000,ds4,02_extracted/uang/20000/ds4_img008708_ann010142.png,4,test
ds4_img008761_ann010183,20000,ds4,02_extracted/uang/20000/ds4_img008761_ann010183.png,4,test
ds4_img008764_ann010186,20000,ds4,02_extracted/uang/20000/ds4_img008764_ann010186.png,4,test
ds4_img008765_ann010187,20000,ds4,02_extracted/uang/20000/ds4_img008765_ann010187.png,4,test
ds4_img008818_ann010240,20000,ds4,02_extracted/uang/20000/ds4_img008818_ann010240.png,4,test
ds4_img008841_ann010263,20000,ds4,02_extracted/uang/20000/ds4_img008841_ann010263.png,4,test
ds4_img008849_ann010271,20000,ds4,02_extracted/uang/20000/ds4_img008849_ann010271.png,4,test
ds4_img009062_ann010481,20000,ds4,02_extracted/uang/20000/ds4_img009062_ann010481.png,4,test
ds4_img009070_ann010489,20000,ds4,02_extracted/uang/20000/ds4_img009070_ann010489.png,4,test
ds4_img009088_ann010507,20000,ds4,02_extracted/uang/20000/ds4_img009088_ann010507.png,4,test
ds4_img009095_ann010513,20000,ds4,02_extracted/uang/20000/ds4_img009095_ann010513.png,4,test
ds4_img009124_ann010542,20000,ds4,02_extracted/uang/20000/ds4_img009124_ann010542.png,4,test
ds4_img009201_ann010618,20000,ds4,02_extracted/uang/20000/ds4_img009201_ann010618.png,4,test
ds4_img009210_ann010627,20000,ds4,02_extracted/uang/20000/ds4_img009210_ann010627.png,4,test
ds4_img009211_ann010628,20000,ds4,02_extracted/uang/20000/ds4_img009211_ann010628.png,4,test
ds4_img009237_ann010654,20000,ds4,02_extracted/uang/20000/ds4_img009237_ann010654.png,4,test
ds4_img009272_ann010689,20000,ds4,02_extracted/uang/20000/ds4_img009272_ann010689.png,4,test
ds4_img009311_ann010727,20000,ds4,02_extracted/uang/20000/ds4_img009311_ann010727.png,4,test
ds4_img009348_ann010764,20000,ds4,02_extracted/uang/20000/ds4_img009348_ann010764.png,4,test
ds4_img009353_ann010769,20000,ds4,02_extracted/uang/20000/ds4_img009353_ann010769.png,4,test
ds4_img009514_ann010923,20000,ds4,02_extracted/uang/20000/ds4_img009514_ann010923.png,4,test
ds4_img009561_ann010970,20000,ds4,02_extracted/uang/20000/ds4_img009561_ann010970.png,4,test
ds4_img009576_ann010985,20000,ds4,02_extracted/uang/20000/ds4_img009576_ann010985.png,4,test
ds4_img009607_ann011016,20000,ds4,02_extracted/uang/20000/ds4_img009607_ann011016.png,4,test
ds4_img009701_ann011110,20000,ds4,02_extracted/uang/20000/ds4_img009701_ann011110.png,4,test
ds4_img009728_ann011137,20000,ds4,02_extracted/uang/20000/ds4_img009728_ann011137.png,4,test
ds4_img009758_ann011167,20000,ds4,02_extracted/uang/20000/ds4_img009758_ann011167.png,4,test
ds4_img009805_ann011214,20000,ds4,02_extracted/uang/20000/ds4_img009805_ann011214.png,4,test
ds4_img009808_ann011217,20000,ds4,02_extracted/uang/20000/ds4_img009808_ann011217.png,4,test
ds4_img009837_ann011246,20000,ds4,02_extracted/uang/20000/ds4_img009837_ann011246.png,4,test
ds4_img010004_ann011413,20000,ds4,02_extracted/uang/20000/ds4_img010004_ann011413.png,4,test
ds4_img010059_ann011468,20000,ds4,02_extracted/uang/20000/ds4_img010059_ann011468.png,4,test
ds4_img010108_ann011517,20000,ds4,02_extracted/uang/20000/ds4_img010108_ann011517.png,4,test
ds4_img010112_ann011521,20000,ds4,02_extracted/uang/20000/ds4_img010112_ann011521.png,4,test
ds4_img010120_ann011529,20000,ds4,02_extracted/uang/20000/ds4_img010120_ann011529.png,4,test
ds4_img010199_ann011603,20000,ds4,02_extracted/uang/20000/ds4_img010199_ann011603.png,4,test
ds4_img010244_ann011648,20000,ds4,02_extracted/uang/20000/ds4_img010244_ann011648.png,4,test
ds4_img010266_ann011670,20000,ds4,02_extracted/uang/20000/ds4_img010266_ann011670.png,4,test
ds4_img010277_ann011681,20000,ds4,02_extracted/uang/20000/ds4_img010277_ann011681.png,4,test
ds4_img010280_ann011684,20000,ds4,02_extracted/uang/20000/ds4_img010280_ann011684.png,4,test
ds4_img010363_ann011756,20000,ds4,02_extracted/uang/20000/ds4_img010363_ann011756.png,4,test
ds4_img010485_ann011845,20000,ds4,02_extracted/uang/20000/ds4_img010485_ann011845.png,4,test
ds4_img010990_ann012300,20000,ds4,02_extracted/uang/20000/ds4_img010990_ann012300.png,4,test
ds4_img011032_ann012332,20000,ds4,02_extracted/uang/20000/ds4_img011032_ann012332.png,4,test
ds4_img011577_ann012858,20000,ds4,02_extracted/uang/20000/ds4_img011577_ann012858.png,4,test
ds4_img011660_ann012932,20000,ds4,02_extracted/uang/20000/ds4_img011660_ann012932.png,4,test
ds4_img011795_ann013066,20000,ds4,02_extracted/uang/20000/ds4_img011795_ann013066.png,4,test
ds4_img011809_ann013080,20000,ds4,02_extracted/uang/20000/ds4_img011809_ann013080.png,4,test
ds4_img011841_ann013112,20000,ds4,02_extracted/uang/20000/ds4_img011841_ann013112.png,4,test
ds4_img011927_ann013173,20000,ds4,02_extracted/uang/20000/ds4_img011927_ann013173.png,4,test
ds4_img011936_ann013181,20000,ds4,02_extracted/uang/20000/ds4_img011936_ann013181.png,4,test
ds4_img011943_ann013188,20000,ds4,02_extracted/uang/20000/ds4_img011943_ann013188.png,4,test
ds4_img011949_ann013194,20000,ds4,02_extracted/uang/20000/ds4_img011949_ann013194.png,4,test
ds4_img012034_ann013279,20000,ds4,02_extracted/uang/20000/ds4_img012034_ann013279.png,4,test
ds4_img012039_ann013284,20000,ds4,02_extracted/uang/20000/ds4_img012039_ann013284.png,4,test
ds4_img012059_ann013304,20000,ds4,02_extracted/uang/20000/ds4_img012059_ann013304.png,4,test
ds4_img012094_ann013339,20000,ds4,02_extracted/uang/20000/ds4_img012094_ann013339.png,4,test
ds4_img012109_ann013354,20000,ds4,02_extracted/uang/20000/ds4_img012109_ann013354.png,4,test
