sample_id,label,class_index,group_id,pred_fp32,confidence_fp32,pred_fp16,confidence_fp16,pred_dynamic_range,confidence_dynamic_range,pred_full_int8,confidence_full_int8
ds6_img024371_ann025463,20000,4,ds6_img024371,4,0.9999993,4,0.9999993,4,0.9999993,4,0.9296875
ds6_img024429_ann025521,20000,4,ds6_img024429,4,0.99995935,4,0.99996054,4,0.9988733,4,0.8046875
ds6_img024434_ann025526,20000,4,ds6_img024434,4,0.9638112,4,0.9651478,4,0.99520516,6,0.9921875
ds6_img024448_ann025540,20000,4,ds6_img024448,4,0.9999974,4,0.9999974,4,0.9997334,4,0.9453125
ds6_img024524_ann025616,20000,4,ds6_img024524,4,1.0,4,1.0,4,1.0,4,0.99609375
ds6_img024554_ann025646,20000,4,ds6_img024554,4,1.0,4,1.0,4,0.99999964,4,0.98828125
ds6_img024562_ann025654,20000,4,ds6_img024562,4,0.9999995,4,0.9999995,4,0.99999607,4,0.63671875
ds6_img024612_ann025704,20000,4,ds6_img024612,4,0.9987962,4,0.9987476,4,0.95663285,6,0.87890625
ds6_img024619_ann025711,20000,4,ds6_img024619,4,0.9999919,4,0.99999344,4,0.9998584,4,0.98046875
ds6_img024775_ann025867,20000,4,ds6_img024775,4,0.9988508,4,0.998865,4,0.830929,6,0.98828125
ds6_img024794_ann025886,20000,4,ds6_img024794,4,0.99999964,4,0.99999964,4,0.9999994,4,0.99609375
ds6_img024919_ann026011,20000,4,ds6_img024919,4,0.98040557,4,0.9785806,4,0.9746289,6,0.89453125
ds6_img024920_ann026012,20000,4,ds6_img024920,4,0.99972373,4,0.99971634,4,0.99828833,6,0.96484375
ds6_img024981_ann026073,20000,4,ds6_img024981,4,0.99983907,4,0.99984527,4,0.9999782,6,0.64453125
ds6_img025268_ann026363,20000,4,ds6_img025268,4,1.0,4,1.0,4,1.0,6,0.9921875
ds6_img025319_ann026414,20000,4,ds6_img025319,4,0.999959,4,0.9999567,4,0.9999447,4,0.90625
ds6_img025366_ann026461,20000,4,ds6_img025366,4,0.9999999,4,0.9999999,4,1.0,6,0.89453125
ds6_img025439_ann026534,20000,4,ds6_img025439,4,0.9999999,4,0.9999999,4,0.9999987,6,0.95703125
ds6_img025483_ann026578,20000,4,ds6_img025483,4,0.9998441,4,0.9998416,4,0.9872929,6,0.99609375
ds6_img025532_ann026630,20000,4,ds6_img025532,4,0.99996245,4,0.99996316,4,0.9934814,6,0.7578125
ds6_img025559_ann026657,20000,4,ds6_img025559,4,0.99999964,4,0.99999964,4,0.9999993,6,0.87890625
ds6_img025714_ann026812,20000,4,ds6_img025714,4,0.9999995,4,0.9999995,4,0.99999833,4,0.99609375
ds6_img025795_ann026893,20000,4,ds6_img025795,4,0.9999993,4,0.99999917,4,0.99999034,4,0.5703125
ds6_img025861_ann026959,20000,4,ds6_img025861,4,0.99999857,4,0.99999845,4,0.9999994,6,0.875
ds6_img025897_ann026995,20000,4,ds6_img025897,4,0.9999875,4,0.9999883,4,0.9999826,6,0.9765625
ds6_img025915_ann027013,20000,4,ds6_img025915,4,0.99994147,4,0.99993765,4,0.9966007,6,0.75
ds6_img025966_ann027064,20000,4,ds6_img025966,4,0.9999945,4,0.9999949,4,0.99995625,6,0.5703125
ds6_img026017_ann027115,20000,4,ds6_img026017,4,0.9999993,4,0.99999917,4,0.99980074,4,0.84375
ds7_img026233_ann027331,20000,4,ds7_img026233,4,0.89894646,4,0.91676444,6,0.5812307,6,0.99609375
ds7_img026339_ann027437,20000,4,ds7_img026339,1,0.897062,1,0.89792854,1,0.8857597,6,0.96484375
ds7_img026382_ann027480,20000,4,ds7_img026382,6,0.9549248,6,0.9573221,6,0.86687267,6,0.8828125
ds7_img026424_ann027522,20000,4,ds7_img026424,6,0.47739014,6,0.4688508,4,0.77198243,6,0.984375
ds7_img026500_ann027598,20000,4,ds7_img026500,1,0.99486613,1,0.99545115,3,0.6347274,6,0.53125
ds7_img026536_ann027634,20000,4,ds7_img026536,6,0.84543234,6,0.8445147,6,0.76527077,6,0.94921875
ds7_img026563_ann027661,20000,4,ds7_img026563,6,0.83096594,6,0.82673067,6,0.88169265,6,0.984375
ds7_img026699_ann027797,20000,4,ds7_img026699,4,0.9437545,4,0.9603031,4,0.92097783,6,0.98828125
ds7_img026797_ann027895,20000,4,ds7_img026797,6,0.8424979,6,0.8361416,6,0.97092617,6,0.98046875
ds7_img026881_ann027979,20000,4,ds7_img026881,1,0.9815683,1,0.982421,1,0.74419653,6,0.93359375
ds7_img026923_ann028021,20000,4,ds7_img026923,6,0.9931316,6,0.9930086,6,0.9415744,6,0.984375
ds7_img026929_ann028027,20000,4,ds7_img026929,1,0.9810951,1,0.98234826,1,0.98640996,6,0.94921875
ds7_img026988_ann028086,20000,4,ds7_img026988,1,0.4129527,1,0.46025816,1,0.75092155,6,0.90625
ds7_img027037_ann028135,20000,4,ds7_img027037,1,0.59366375,1,0.6040296,6,0.45364347,6,0.85546875
ds7_img027096_ann028194,20000,4,ds7_img027096,1,0.90497637,1,0.9035759,1,0.8000071,6,0.81640625
ds7_img027136_ann028234,20000,4,ds7_img027136,0,0.84027827,0,0.8470408,0,0.95659244,6,0.4921875
ds7_img027188_ann028286,20000,4,ds7_img027188,6,0.49030828,6,0.43460172,0,0.6980073,6,0.96484375
ds7_img027311_ann028409,20000,4,ds7_img027311,6,0.9833075,6,0.98241836,6,0.97782713,6,0.9296875
ds7_img027421_ann028519,20000,4,ds7_img027421,4,0.9981413,4,0.9983375,4,0.43666515,7,0.88671875
ds7_img027532_ann028630,20000,4,ds7_img027532,4,0.9879659,4,0.9899204,4,0.9666912,6,0.9375
ds7_img027614_ann028712,20000,4,ds7_img027614,4,0.9390581,4,0.94272155,4,0.99917126,6,0.71875
ds8_img027899_ann028997,20000,4,ds8_img027899,4,0.9999999,4,0.9999999,4,0.9999999,4,0.92578125
ds8_img027958_ann029056,20000,4,ds8_img027958,4,0.999778,4,0.99976844,4,0.9997371,6,0.92578125
ds8_img027967_ann029065,20000,4,ds8_img027967,4,0.99996567,4,0.99996805,4,0.99997294,6,0.84765625
ds8_img028051_ann029149,20000,4,ds8_img028051,4,0.949742,4,0.9495223,4,0.7493406,6,0.9921875
ds8_img028135_ann029233,20000,4,ds8_img028135,4,0.99922454,4,0.99929273,4,0.9998067,4,0.8984375
ds8_img028164_ann029262,20000,4,ds8_img028164,4,0.99999917,4,0.99999917,4,0.9999796,6,0.9921875
ds8_img028177_ann029275,20000,4,ds8_img028177,4,0.99992645,4,0.999926,4,0.99961334,6,0.99609375
ds8_img028258_ann029356,20000,4,ds8_img028258,4,1.0,4,1.0,4,1.0,6,0.98828125
ds8_img028345_ann029443,20000,4,ds8_img028345,4,1.0,4,1.0,4,0.9999999,6,0.5390625
ds8_img028411_ann029509,20000,4,ds8_img028411,4,0.99999714,4,0.9999968,4,0.9999846,4,0.49609375
ds8_img028420_ann029518,20000,4,ds8_img028420,4,1.0,4,1.0,4,0.99999964,6,0.9453125
ds8_img028422_ann029520,20000,4,ds8_img028422,4,0.99554044,4,0.9956793,7,0.7562964,7,0.921875
ds8_img028473_ann029571,20000,4,ds8_img028473,4,1.0,4,1.0,4,1.0,6,0.75390625
ds8_img028690_ann029788,20000,4,ds8_img028690,4,0.9999933,4,0.9999933,4,0.99999833,6,0.9921875
ds8_img028833_ann029931,20000,4,ds8_img028833,4,0.99990225,4,0.9999062,4,0.9999988,6,0.55859375
ds8_img028860_ann029958,20000,4,ds8_img028860,4,0.99993455,4,0.99994004,4,0.9981468,4,0.63671875
ds8_img028926_ann030024,20000,4,ds8_img028926,4,1.0,4,1.0,4,1.0,4,0.99609375
ds8_img028991_ann030089,20000,4,ds8_img028991,4,0.99999976,4,0.99999976,4,0.99999976,6,0.75
ds8_img028996_ann030094,20000,4,ds8_img028996,4,0.9999982,4,0.99999833,4,0.99999166,6,0.87890625
ds8_img028998_ann030096,20000,4,ds8_img028998,4,0.9999844,4,0.9999856,4,0.9999988,6,0.99609375
ds8_img029254_ann030352,20000,4,ds8_img029254,4,0.948261,4,0.9452379,4,0.99187356,6,0.99609375
ds8_img029422_ann030520,20000,4,ds8_img029422,4,0.9999573,4,0.99995446,4,0.9997906,6,0.9921875
ds8_img029640_ann030738,20000,4,ds8_img029640,4,1.0,4,1.0,4,1.0,4,0.390625
ds8_img029768_ann030866,20000,4,ds8_img029768,4,0.99983835,4,0.9998603,4,0.9984079,6,0.80078125
ds8_img029774_ann030872,20000,4,ds8_img029774,4,0.99851054,4,0.99857116,4,0.99982435,6,0.68359375
ds8_img029784_ann030882,20000,4,ds8_img029784,4,0.99997747,4,0.99998283,4,0.99992824,6,0.90234375
ds8_img029808_ann030906,20000,4,ds8_img029808,4,0.99998224,4,0.99998116,4,0.99998486,6,0.984375
ds8_img029814_ann030912,20000,4,ds8_img029814,4,0.9999999,4,0.9999999,4,1.0,4,0.98046875
ds8_img029939_ann031037,20000,4,ds8_img029939,4,0.9999999,4,0.9999999,4,0.99998736,6,0.84375
ds8_img030258_ann031356,20000,4,ds8_img030258,4,0.9998964,4,0.9998889,4,0.99995756,6,0.9921875
ds8_img030261_ann031359,20000,4,ds8_img030261,4,0.99995995,4,0.9999579,4,0.99999595,6,0.9765625
ds8_img030269_ann031367,20000,4,ds8_img030269,4,0.9987074,4,0.99864775,4,0.99942183,6,0.8046875
ds8_img030334_ann031432,20000,4,ds8_img030334,4,0.9999988,4,0.9999987,4,0.9999995,6,0.92578125
ds8_img030335_ann031433,20000,4,ds8_img030335,4,0.99176943,4,0.9915923,4,0.9342118,6,0.99609375
ds8_img030339_ann031437,20000,4,ds8_img030339,4,0.99876285,4,0.99874,4,0.9254457,4,0.6875
ds8_img030458_ann031556,20000,4,ds8_img030458,4,0.9999894,4,0.9999895,4,0.99972063,6,0.87890625
ds8_img030494_ann031592,20000,4,ds8_img030494,4,0.99987733,4,0.9998871,4,0.9995384,6,0.69921875
ds8_img030502_ann031600,20000,4,ds8_img030502,4,0.9973138,4,0.99739033,4,0.98664284,6,0.99609375
ds9_img030591_ann031685,20000,4,ds9_img030591,4,0.9999876,4,0.9999871,4,0.9997824,6,0.99609375
ds9_img030666_ann031748,20000,4,ds9_img030666,4,0.96315366,4,0.9688805,4,0.9804638,5,0.703125
ds9_img030693_ann031773,20000,4,ds9_img030693,4,0.99980575,4,0.9998171,4,0.99853253,6,0.98046875
ds9_img030705_ann031783,20000,4,ds9_img030705,4,0.9999995,4,0.9999995,4,0.9999901,6,0.92578125
ds9_img030713_ann031791,20000,4,ds9_img030713,4,0.9993641,4,0.99937457,4,0.9997104,2,0.44140625
ds9_img030833_ann031892,20000,4,ds9_img030833,4,0.998548,4,0.99836904,4,0.9999012,6,0.875
ds9_img030854_ann031910,20000,4,ds9_img030854,3,0.9835037,3,0.98343694,3,0.91815203,6,0.87890625
ds9_img030903_ann031950,20000,4,ds9_img030903,4,0.9999974,4,0.9999974,4,0.9999943,6,0.9453125
ds9_img030963_ann032007,20000,4,ds9_img030963,4,0.99999666,4,0.9999968,4,0.9995701,6,0.99609375
ds9_img030970_ann032013,20000,4,ds9_img030970,4,0.99999714,4,0.99999726,4,0.99999976,5,0.60546875
ds9_img031232_ann032243,20000,4,ds9_img031232,4,0.99999845,4,0.99999845,4,0.99995744,6,0.99609375
ds9_img031281_ann032288,20000,4,ds9_img031281,4,0.8467153,4,0.8573047,4,0.99901044,6,0.953125
ds9_img031341_ann032336,20000,4,ds9_img031341,4,0.99971503,4,0.99974304,4,0.99973017,6,0.85546875
ds9_img031368_ann032360,20000,4,ds9_img031368,4,0.9997634,4,0.9997682,4,0.9999434,6,0.6953125
ds9_img031655_ann032592,20000,4,ds9_img031655,4,0.99978095,4,0.99975127,4,0.9897466,5,0.83203125
ds9_img031720_ann032649,20000,4,ds9_img031720,4,0.9999994,4,0.9999994,4,0.99999225,6,0.9921875
ds9_img031815_ann032735,20000,4,ds9_img031815,4,0.9998313,4,0.9998276,4,0.99974805,6,0.9609375
ds9_img031841_ann032759,20000,4,ds9_img031841,4,0.9999993,4,0.9999993,4,1.0,6,0.8046875
ds9_img031975_ann032867,20000,4,ds9_img031975,4,0.99947625,4,0.9995408,1,0.58340687,6,0.85546875
ds9_img032009_ann032893,20000,4,ds9_img032009,4,0.99997425,4,0.99997437,4,0.99888366,6,0.546875
ds9_img032133_ann032998,20000,4,ds9_img032133,3,0.84387755,3,0.8482622,3,0.8432489,1,0.7890625
ds9_img032161_ann033024,20000,4,ds9_img032161,4,0.99999714,4,0.999997,4,0.99994516,6,0.86328125
ds9_img032167_ann033030,20000,4,ds9_img032167,4,0.99575704,4,0.9957973,4,0.7383435,6,0.90625
ds9_img032304_ann033137,20000,4,ds9_img032304,4,0.9998455,4,0.9998467,4,0.99992,6,0.921875
ds9_img032321_ann033153,20000,4,ds9_img032321,4,0.9998814,4,0.9998822,4,0.99986494,6,0.78125
ds9_img032378_ann033202,20000,4,ds9_img032378,4,0.9999503,4,0.999956,4,0.9998733,6,0.99609375
ds9_img032418_ann033241,20000,4,ds9_img032418,4,0.9999943,4,0.9999944,4,1.0,5,0.796875
ds9_img032424_ann033247,20000,4,ds9_img032424,4,0.99997807,4,0.99998116,4,0.9999963,6,0.83984375
ds9_img032454_ann033274,20000,4,ds9_img032454,4,0.9998636,4,0.999861,4,0.99986947,6,0.8984375
ds9_img032455_ann033275,20000,4,ds9_img032455,4,0.99988174,4,0.9998894,4,0.99995244,4,0.83984375
ds9_img032680_ann033476,20000,4,ds9_img032680,4,0.99946064,4,0.99950314,4,0.99969006,6,0.9921875
ds9_img032683_ann033479,20000,4,ds9_img032683,4,0.99938464,4,0.9994555,4,0.81451076,6,0.99609375
ds9_img032784_ann033567,20000,4,ds9_img032784,4,0.99761534,4,0.9977476,4,0.99534035,6,0.98828125
ds9_img033067_ann033810,20000,4,ds9_img033067,4,0.99999774,4,0.99999774,4,0.99999905,6,0.76171875
ds9_img033135_ann033866,20000,4,ds9_img033135,4,0.9968939,4,0.99614125,4,0.99991345,6,0.8203125
ds9_img033163_ann033888,20000,4,ds9_img033163,3,0.95086175,3,0.950369,3,0.9256073,6,0.94140625
ds9_img033209_ann033927,20000,4,ds9_img033209,4,0.9997665,4,0.99977976,4,0.99998784,6,0.82421875
ds9_img033316_ann034025,20000,4,ds9_img033316,4,0.99996924,4,0.9999703,4,0.99987495,6,0.98046875
ds9_img033373_ann034073,20000,4,ds9_img033373,4,0.99999845,4,0.99999845,4,0.9999945,6,0.94140625
ds9_img033413_ann034105,20000,4,ds9_img033413,4,0.9999708,4,0.99997234,4,0.99999106,6,0.96484375
ds9_img033531_ann034201,20000,4,ds9_img033531,4,0.9997063,4,0.99974054,4,0.99101806,5,0.56640625
ds9_img033664_ann034310,20000,4,ds9_img033664,4,0.9999714,4,0.99996936,4,0.99971515,6,0.9453125
ds9_img033724_ann034360,20000,4,ds9_img033724,4,0.9999918,4,0.9999914,4,0.99998534,6,0.98046875
ds9_img033752_ann034386,20000,4,ds9_img033752,4,0.9996699,4,0.9996824,4,0.99951804,6,0.91015625
ds9_img033791_ann034422,20000,4,ds9_img033791,4,0.9999995,4,0.9999994,4,0.99999845,6,0.9765625
ds9_img033847_ann034471,20000,4,ds9_img033847,4,0.9999417,4,0.9999461,4,0.99975497,6,0.99609375
ds9_img033894_ann034513,20000,4,ds9_img033894,4,0.99908745,4,0.9991085,4,0.99583155,6,0.9609375
ds9_img033895_ann034514,20000,4,ds9_img033895,4,0.99997437,4,0.9999782,4,0.99999785,0,0.46484375
ds9_img033952_ann034564,20000,4,ds9_img033952,4,0.9980798,4,0.9982843,4,0.9996238,6,0.99609375
ds9_img034167_ann034737,20000,4,ds9_img034167,4,0.99998975,4,0.9999865,4,0.9999994,6,0.58203125
ds9_img034281_ann034834,20000,4,ds9_img034281,4,0.9999833,4,0.999984,4,0.9995695,6,0.73828125
ds9_img034441_ann034965,20000,4,ds9_img034441,4,0.99999595,4,0.9999963,4,0.9999982,6,0.5703125
ds9_img034496_ann035012,20000,4,ds9_img034496,4,0.9999999,4,0.9999999,4,1.0,6,0.99609375
ds9_img034601_ann035097,20000,4,ds9_img034601,4,0.9998939,4,0.9998839,4,0.9999888,6,0.69921875
ds9_img034836_ann035298,20000,4,ds9_img034836,4,0.9998853,4,0.999908,4,0.99774534,6,0.83203125
ds9_img034989_ann035433,20000,4,ds9_img034989,4,0.9999993,4,0.9999993,4,0.9999963,6,0.98828125
ds9_img035177_ann035593,20000,4,ds9_img035177,4,0.9999949,4,0.9999943,4,0.99999833,6,0.98828125
ds9_img035260_ann035663,20000,4,ds9_img035260,4,0.99794954,4,0.99816716,4,0.72668993,6,0.99609375
ds9_img035313_ann035708,20000,4,ds9_img035313,4,0.9999999,4,0.9999999,4,0.9999995,6,0.99609375
ds9_img035480_ann035854,20000,4,ds9_img035480,4,0.9998294,4,0.99984133,4,0.96649474,6,0.99609375
ds9_img035509_ann035877,20000,4,ds9_img035509,4,0.99911815,4,0.99922085,4,0.99659014,6,0.96484375
ds9_img035561_ann035922,20000,4,ds9_img035561,4,0.9999968,4,0.99999666,4,1.0,5,0.58984375
ds9_img035597_ann035952,20000,4,ds9_img035597,4,0.9999988,4,0.9999988,4,0.9999999,4,0.92578125
ds9_img035641_ann035990,20000,4,ds9_img035641,4,0.9967393,4,0.99723697,4,0.99762875,6,0.99609375
ds9_img035674_ann036020,20000,4,ds9_img035674,4,0.9994991,4,0.9995345,4,0.99971956,6,0.85546875
ds9_img035853_ann036177,20000,4,ds9_img035853,4,0.99970156,4,0.99973625,4,0.99992204,5,0.41796875
ds9_img035856_ann036180,20000,4,ds9_img035856,4,0.9999994,4,0.9999994,4,0.99998784,4,0.63671875
ds9_img035928_ann036240,20000,4,ds9_img035928,4,0.98149806,4,0.98214036,4,0.97092485,2,0.56640625
ds9_img035966_ann036271,20000,4,ds9_img035966,4,0.9999795,4,0.9999802,4,0.9997782,6,0.94921875
ds9_img035983_ann036286,20000,4,ds9_img035983,4,0.9999056,4,0.9999132,4,0.9999919,6,0.953125
ds9_img036135_ann036420,20000,4,ds9_img036135,3,0.99429095,3,0.9942087,3,0.9377204,7,0.62890625
ds9_img036175_ann036455,20000,4,ds9_img036175,4,0.99603695,4,0.99641776,4,0.9998888,6,0.80859375
ds9_img036229_ann036504,20000,4,ds9_img036229,4,0.99998295,4,0.9999862,4,0.99995863,6,0.890625
ds9_img036275_ann036544,20000,4,ds9_img036275,4,0.9999993,4,0.9999993,4,0.99999976,6,0.953125
ds9_img036293_ann036561,20000,4,ds9_img036293,4,0.9999943,4,0.999995,4,0.9999883,6,0.99609375
ds9_img036313_ann036581,20000,4,ds9_img036313,4,0.9994413,4,0.9994916,4,0.9975823,5,0.984375
ds9_img036474_ann036722,20000,4,ds9_img036474,4,0.99969816,4,0.9997154,4,0.9997156,6,0.81640625
ds9_img036477_ann036725,20000,4,ds9_img036477,4,0.99989545,4,0.9998915,4,0.9998901,0,0.86328125
ds9_img036492_ann036737,20000,4,ds9_img036492,4,0.9999757,4,0.9999769,4,0.99997663,4,0.9921875
ds9_img036516_ann036757,20000,4,ds9_img036516,4,0.99999976,4,0.9999999,4,0.99999976,6,0.98046875
ds9_img036530_ann036769,20000,4,ds9_img036530,4,0.9993318,4,0.99931324,4,0.9996691,6,0.46875
ds9_img036653_ann036882,20000,4,ds9_img036653,4,0.9997948,4,0.9997893,4,0.9983993,6,0.78515625
ds9_img036664_ann036891,20000,4,ds9_img036664,4,0.9998871,4,0.999881,4,0.99996316,5,0.79296875
ds9_img036669_ann036894,20000,4,ds9_img036669,4,0.9999597,4,0.9999621,4,0.99970573,1,0.86328125
ds9_img036674_ann036899,20000,4,ds9_img036674,4,0.99999976,4,0.99999976,4,1.0,6,0.96484375
ds9_img036691_ann036912,20000,4,ds9_img036691,4,0.9997993,4,0.9998149,4,0.9999924,2,0.296875
ds9_img036742_ann036952,20000,4,ds9_img036742,4,1.0,4,1.0,4,0.9999995,4,0.49609375
ds9_img036757_ann036966,20000,4,ds9_img036757,4,0.99999285,4,0.9999933,4,0.9999876,6,0.80078125
ds9_img036766_ann036975,20000,4,ds9_img036766,4,0.9999988,4,0.9999989,4,0.9999999,6,0.53125
ds9_img036793_ann036998,20000,4,ds9_img036793,4,0.9999323,4,0.9999294,4,0.9999536,6,0.5234375
ds9_img036868_ann037059,20000,4,ds9_img036868,4,0.99976224,4,0.99979156,4,0.99843913,6,0.984375
ds9_img036912_ann037095,20000,4,ds9_img036912,4,0.99900705,4,0.99895525,4,0.97211796,6,0.51953125
ds9_img036926_ann037109,20000,4,ds9_img036926,4,0.99984777,4,0.99985564,4,0.99950767,6,0.9921875
ds9_img036927_ann037110,20000,4,ds9_img036927,4,0.9976528,4,0.997804,4,0.99920756,5,0.73046875
ds9_img037054_ann037220,20000,4,ds9_img037054,4,0.99992466,4,0.9999155,4,0.9999999,6,0.69140625
ds9_img037128_ann037278,20000,4,ds9_img037128,4,0.9999193,4,0.9999229,4,0.9999496,6,0.9765625
ds9_img037161_ann037307,20000,4,ds9_img037161,4,0.9999428,4,0.9999436,4,0.99997044,6,0.6328125
ds9_img037245_ann037380,20000,4,ds9_img037245,4,0.995401,4,0.99568427,4,0.9994154,6,0.96875
ds9_img037304_ann037431,20000,4,ds9_img037304,4,0.9999826,4,0.9999821,4,0.99999523,6,0.63671875
ds9_img037305_ann037432,20000,4,ds9_img037305,4,0.99995553,4,0.999961,4,0.99998343,4,0.99609375
ds9_img037370_ann037491,20000,4,ds9_img037370,4,0.99995255,4,0.9999535,4,0.99997973,5,0.89453125
ds9_img037380_ann037499,20000,4,ds9_img037380,3,0.9298572,3,0.9325722,3,0.90347886,6,0.96875
ds9_img037470_ann037576,20000,4,ds9_img037470,4,0.99996126,4,0.9999635,4,0.9999895,6,0.9765625
ds9_img037509_ann037607,20000,4,ds9_img037509,4,1.0,4,1.0,4,0.99999166,4,0.9453125
ds9_img037735_ann037802,20000,4,ds9_img037735,4,0.9998332,4,0.9998499,4,0.9999118,6,0.984375
ds9_img037865_ann037908,20000,4,ds9_img037865,4,0.99999356,4,0.99999344,4,0.99999416,6,0.7890625
ds9_img037928_ann037964,20000,4,ds9_img037928,3,0.79476327,3,0.78714603,3,0.8338071,6,0.73046875
ds9_img037988_ann038012,20000,4,ds9_img037988,4,0.99926835,4,0.9993668,4,0.9999968,4,0.875
ds9_img037993_ann038017,20000,4,ds9_img037993,4,0.9958093,4,0.9959103,4,0.99340135,6,0.9921875
ds9_img038033_ann038052,20000,4,ds9_img038033,4,0.99989057,4,0.99989796,4,0.9999963,5,0.91015625
ds9_img038076_ann038088,20000,4,ds9_img038076,4,0.99953985,4,0.99954873,4,0.9999927,6,0.94140625
ds9_img038102_ann038107,20000,4,ds9_img038102,4,0.9996495,4,0.99970764,4,0.9994729,6,0.99609375
ds9_img038166_ann038158,20000,4,ds9_img038166,4,0.99998784,4,0.9999876,4,0.9999995,6,0.96484375
ds9_img038197_ann038183,20000,4,ds9_img038197,4,0.98043764,4,0.9799467,4,0.99786,5,0.6171875
ds9_img038288_ann038269,20000,4,ds9_img038288,4,0.9999945,4,0.99999464,4,0.99985373,6,0.984375
ds9_img038369_ann038336,20000,4,ds9_img038369,4,0.9942028,4,0.99453473,4,0.9868493,6,0.9921875
ds9_img038429_ann038389,20000,4,ds9_img038429,4,0.99996996,4,0.9999727,4,0.99999976,5,0.96875
ds9_img038460_ann038417,20000,4,ds9_img038460,4,0.9999063,4,0.99990165,4,0.9980895,6,0.98828125
ds9_img038465_ann038421,20000,4,ds9_img038465,4,0.99999726,4,0.99999726,4,0.99999595,5,0.71484375
ds9_img038480_ann038436,20000,4,ds9_img038480,4,0.9999821,4,0.99998415,4,0.9999573,6,0.84375
ds9_img038643_ann038580,20000,4,ds9_img038643,4,0.9998956,4,0.999902,4,0.99971575,6,0.98828125
ds9_img038714_ann038644,20000,4,ds9_img038714,4,0.9999988,4,0.9999989,4,0.9999999,6,0.56640625
ds9_img038730_ann038658,20000,4,ds9_img038730,4,0.9999999,4,0.9999999,4,0.9999993,6,0.75390625
ds9_img038758_ann038683,20000,4,ds9_img038758,4,0.9999726,4,0.9999728,4,0.9999881,4,0.55078125
ds9_img038819_ann038738,20000,4,ds9_img038819,3,0.98975974,3,0.9904107,3,0.88575655,5,0.828125
ds9_img038833_ann038752,20000,4,ds9_img038833,4,0.9999995,4,0.99999964,4,0.9999989,6,0.9921875
ds9_img038864_ann038781,20000,4,ds9_img038864,4,0.9999814,4,0.99998295,4,0.9997482,6,0.8984375
ds9_img039047_ann038941,20000,4,ds9_img039047,4,0.99819344,4,0.99842167,5,0.5270567,6,0.99609375
ds9_img039085_ann038974,20000,4,ds9_img039085,3,0.99279684,3,0.99286336,3,0.988085,6,0.8828125
ds9_img039366_ann039220,20000,4,ds9_img039366,3,0.93668115,3,0.9351447,3,0.8966424,6,0.796875
ds9_img039456_ann039301,20000,4,ds9_img039456,4,0.9999925,4,0.99999285,4,0.99989164,6,0.90234375
ds9_img039496_ann039334,20000,4,ds9_img039496,4,0.9996152,4,0.9996525,4,0.99990535,6,0.984375
ds9_img039573_ann039400,20000,4,ds9_img039573,4,0.9997037,4,0.9997137,4,0.9999274,6,0.9375
ds9_img039663_ann039480,20000,4,ds9_img039663,4,0.99999905,4,0.99999905,4,0.999998,4,0.76953125
ds9_img039737_ann039542,20000,4,ds9_img039737,3,0.9667212,3,0.96428907,3,0.9302314,1,0.6953125
ds9_img039870_ann039657,20000,4,ds9_img039870,4,0.9999988,4,0.9999989,4,0.9999981,6,0.8125
ds9_img039904_ann039682,20000,4,ds9_img039904,4,0.99999607,4,0.9999964,4,0.99998164,6,0.984375
ds9_img039981_ann039754,20000,4,ds9_img039981,4,0.9999882,4,0.9999888,4,0.99999225,6,0.97265625
ds9_img040112_ann039865,20000,4,ds9_img040112,4,0.9999504,4,0.9999521,4,0.999987,6,0.8359375
ds9_img040240_ann039976,20000,4,ds9_img040240,4,0.9999765,4,0.99997735,4,0.99983454,6,0.91796875
ds9_img040333_ann040054,20000,4,ds9_img040333,4,0.9999927,4,0.9999926,4,0.999997,6,0.9765625
ds10_img002164_ann002164,50000,5,ds10_img002164,5,1.0,5,1.0,5,1.0,5,0.99609375
ds10_img002187_ann002187,50000,5,ds10_img002187,5,0.99999774,5,0.999998,5,0.9998012,7,0.99609375
ds10_img002262_ann002262,50000,5,ds10_img002262,5,0.9999999,5,0.9999999,5,0.9999956,6,0.98828125
ds10_img002270_ann002270,50000,5,ds10_img002270,5,1.0,5,1.0,5,0.99999964,5,0.90625
ds10_img002300_ann002300,50000,5,ds10_img002300,5,0.9999987,5,0.99999833,5,0.99988663,5,0.55859375
ds10_img002327_ann002327,50000,5,ds10_img002327,5,0.9999987,5,0.9999987,5,0.99999785,5,0.99609375
ds10_img002364_ann002364,50000,5,ds10_img002364,5,0.999992,5,0.9999912,5,0.9999995,5,0.99609375
ds10_img002387_ann002387,50000,5,ds10_img002387,5,0.999984,5,0.999982,5,0.99984133,7,0.6640625
ds10_img002499_ann002499,50000,5,ds10_img002499,5,1.0,5,1.0,5,1.0,5,0.94140625
ds10_img002501_ann002501,50000,5,ds10_img002501,5,0.99999964,5,0.99999964,5,0.9999993,5,0.90625
