sample_id,label,class_index,group_id,pred_fp32,confidence_fp32,pred_fp16,confidence_fp16,pred_dynamic_range,confidence_dynamic_range,pred_full_int8,confidence_full_int8
ds9_img032331_ann033163,10000,3,ds9_img032331,3,0.9991191,3,0.99914587,3,0.96639776,7,0.6640625
ds9_img032341_ann033169,10000,3,ds9_img032341,3,0.9934052,3,0.9933334,3,0.9809656,1,0.7578125
ds9_img032351_ann033177,10000,3,ds9_img032351,3,0.99179864,3,0.9911912,3,0.9970794,1,0.97265625
ds9_img032391_ann033215,10000,3,ds9_img032391,3,0.9959164,3,0.99607325,3,0.9647232,1,0.99609375
ds9_img032452_ann033272,10000,3,ds9_img032452,3,0.9997327,3,0.9997445,3,0.9998915,7,0.78125
ds9_img032501_ann033318,10000,3,ds9_img032501,3,0.96521664,3,0.962928,3,0.91405547,1,0.99609375
ds9_img032539_ann033350,10000,3,ds9_img032539,3,0.998691,3,0.9986487,3,0.98640895,1,0.8125
ds9_img032543_ann033353,10000,3,ds9_img032543,3,0.9996019,3,0.99957997,3,0.99746954,1,0.99609375
ds9_img032559_ann033367,10000,3,ds9_img032559,3,0.94292957,3,0.94233775,3,0.87666845,0,0.28125
ds9_img032591_ann033396,10000,3,ds9_img032591,3,0.9994785,3,0.9994282,3,0.9968268,0,0.921875
ds9_img032676_ann033473,10000,3,ds9_img032676,3,0.99985826,3,0.9998517,3,0.99914896,6,0.6796875
ds9_img032726_ann033519,10000,3,ds9_img032726,3,0.99835676,3,0.9983454,3,0.9888354,6,0.92578125
ds9_img032749_ann033539,10000,3,ds9_img032749,3,0.99638015,3,0.99668497,3,0.959544,1,0.96484375
ds9_img032830_ann033602,10000,3,ds9_img032830,3,0.98939323,3,0.98950803,3,0.97558564,1,0.99609375
ds9_img033155_ann033881,10000,3,ds9_img033155,3,0.9888387,3,0.9886391,3,0.94758725,1,0.97265625
ds9_img033361_ann034063,10000,3,ds9_img033361,3,0.9730241,3,0.97145903,3,0.94442034,5,0.6015625
ds9_img033469_ann034153,10000,3,ds9_img033469,3,0.9992549,3,0.99925405,3,0.9956772,6,0.87109375
ds9_img033647_ann034297,10000,3,ds9_img033647,3,0.99992204,3,0.999923,3,0.9998629,6,0.75390625
ds9_img033854_ann034477,10000,3,ds9_img033854,3,0.9535207,3,0.9491278,3,0.93852335,6,0.515625
ds9_img034250_ann034806,10000,3,ds9_img034250,3,0.9998535,3,0.9998504,3,0.99959356,6,0.87109375
ds9_img034319_ann034868,10000,3,ds9_img034319,3,0.99910223,3,0.9989214,3,0.99645555,1,0.61328125
ds9_img034395_ann034930,10000,3,ds9_img034395,3,0.99753535,3,0.9972416,3,0.9928712,7,0.99609375
ds9_img034468_ann034988,10000,3,ds9_img034468,3,0.99985874,3,0.9998535,3,0.99899584,3,0.40234375
ds9_img034477_ann034997,10000,3,ds9_img034477,3,0.99659556,3,0.9961437,3,0.9962561,0,0.6171875
ds9_img034546_ann035048,10000,3,ds9_img034546,3,0.8646212,3,0.85753393,3,0.7175442,4,0.99609375
ds9_img034549_ann035051,10000,3,ds9_img034549,3,0.9944022,3,0.9944636,3,0.9988733,1,0.83984375
ds9_img034564_ann035064,10000,3,ds9_img034564,3,0.99927765,3,0.99928206,3,0.9986382,5,0.76953125
ds9_img034570_ann035070,10000,3,ds9_img034570,3,0.94457763,3,0.9370648,3,0.9069865,5,0.796875
ds9_img034629_ann035123,10000,3,ds9_img034629,3,0.99962103,3,0.9995958,3,0.999987,1,0.81640625
ds9_img034785_ann035255,10000,3,ds9_img034785,3,0.91471183,3,0.91339684,3,0.7839793,6,0.7421875
ds9_img034802_ann035269,10000,3,ds9_img034802,3,0.9221085,3,0.9195195,3,0.9473467,0,0.36328125
ds9_img034821_ann035283,10000,3,ds9_img034821,3,0.99930656,3,0.99927264,3,0.9692907,6,0.7265625
ds9_img034822_ann035284,10000,3,ds9_img034822,3,0.99743026,3,0.9973048,3,0.99843985,1,0.7578125
ds9_img034905_ann035360,10000,3,ds9_img034905,3,0.9994629,3,0.99943346,3,0.9774924,7,0.66015625
ds9_img034909_ann035363,10000,3,ds9_img034909,3,0.9997813,3,0.9997614,3,0.99975866,5,0.94140625
ds9_img034925_ann035377,10000,3,ds9_img034925,3,0.9999027,3,0.99989676,3,0.9995297,5,0.7265625
ds9_img034927_ann035378,10000,3,ds9_img034927,3,0.998684,3,0.998711,3,0.99844104,5,0.68359375
ds9_img034991_ann035435,10000,3,ds9_img034991,3,0.9999373,3,0.9999378,3,0.9998752,1,0.39453125
ds9_img035323_ann035716,10000,3,ds9_img035323,3,0.9888604,3,0.9876506,3,0.99375844,5,0.90625
ds9_img035333_ann035726,10000,3,ds9_img035333,3,0.9987239,3,0.99857914,3,0.99618703,7,0.9921875
ds9_img035346_ann035739,10000,3,ds9_img035346,3,0.9884028,3,0.98762995,3,0.9860933,1,0.90625
ds9_img035401_ann035784,10000,3,ds9_img035401,3,0.9965694,3,0.99651897,3,0.99579334,1,0.9921875
ds9_img035418_ann035799,10000,3,ds9_img035418,3,0.9903424,3,0.9897966,3,0.85886556,6,0.95703125
ds9_img035481_ann035855,10000,3,ds9_img035481,3,0.9995623,3,0.99956745,3,0.99906796,7,0.78515625
ds9_img035507_ann035875,10000,3,ds9_img035507,3,0.9186033,3,0.9153573,3,0.94846517,1,0.66015625
ds9_img035736_ann036073,10000,3,ds9_img035736,3,0.82376164,3,0.8259518,3,0.7697827,1,0.85546875
ds9_img035738_ann036075,10000,3,ds9_img035738,3,0.9988335,3,0.9986841,3,0.99854267,1,0.5625
ds9_img035859_ann036183,10000,3,ds9_img035859,3,0.9998123,3,0.99980193,3,0.99908555,1,0.94140625
ds9_img036002_ann036302,10000,3,ds9_img036002,3,0.77442664,3,0.77548367,3,0.68645555,1,0.69140625
ds9_img036061_ann036353,10000,3,ds9_img036061,3,0.97575444,3,0.9747356,3,0.9703048,6,0.7421875
ds9_img036089_ann036379,10000,3,ds9_img036089,3,0.9052595,3,0.9047738,3,0.6523717,7,0.5234375
ds9_img036105_ann036392,10000,3,ds9_img036105,3,0.9996867,3,0.9996747,3,0.99971217,7,0.53125
ds9_img036115_ann036401,10000,3,ds9_img036115,3,0.9961628,3,0.99593794,3,0.9906392,1,0.98046875
ds9_img036131_ann036416,10000,3,ds9_img036131,3,0.96748525,3,0.9675242,3,0.94587874,6,0.5625
ds9_img036188_ann036466,10000,3,ds9_img036188,3,0.9995741,3,0.9995789,3,0.9987884,1,0.9375
ds9_img036347_ann036611,10000,3,ds9_img036347,3,0.99937016,3,0.9993855,3,0.99920803,1,0.7109375
ds9_img036349_ann036613,10000,3,ds9_img036349,3,0.9981742,3,0.99809986,3,0.99944264,1,0.96875
ds9_img036419_ann036674,10000,3,ds9_img036419,3,0.99837047,3,0.9983645,3,0.9464465,1,0.99609375
ds9_img036435_ann036690,10000,3,ds9_img036435,3,0.9982039,3,0.9979214,3,0.9992937,1,0.84375
ds9_img036436_ann036691,10000,3,ds9_img036436,3,0.99977344,3,0.9997689,3,0.9997162,6,0.9609375
ds9_img036457_ann036708,10000,3,ds9_img036457,3,0.999967,3,0.999967,3,0.99984145,1,0.6015625
ds9_img036475_ann036723,10000,3,ds9_img036475,3,0.9955804,3,0.9955344,3,0.99245644,1,0.8359375
ds9_img036549_ann036787,10000,3,ds9_img036549,3,0.97408754,3,0.9743422,3,0.9085766,5,0.6328125
ds9_img036614_ann036844,10000,3,ds9_img036614,3,0.9984465,3,0.9984485,3,0.99873906,6,0.69921875
ds9_img036721_ann036935,10000,3,ds9_img036721,3,0.998259,3,0.99829406,3,0.88959265,1,0.67578125
ds9_img036745_ann036955,10000,3,ds9_img036745,3,0.999876,3,0.99987376,3,0.99958366,5,0.9921875
ds9_img036826_ann037026,10000,3,ds9_img036826,3,0.9935446,3,0.99353504,3,0.9945564,6,0.88671875
ds9_img036879_ann037068,10000,3,ds9_img036879,3,0.9983271,3,0.9981997,3,0.9990546,0,0.94140625
ds9_img036945_ann037126,10000,3,ds9_img036945,3,0.96839213,3,0.9665527,3,0.99187404,6,0.953125
ds9_img036956_ann037136,10000,3,ds9_img036956,3,0.99862325,3,0.9987024,3,0.9772733,7,0.5703125
ds9_img036977_ann037155,10000,3,ds9_img036977,3,0.88944703,3,0.8892007,3,0.9955896,6,0.625
ds9_img037233_ann037370,10000,3,ds9_img037233,3,0.9994055,3,0.99935657,3,0.8565252,1,0.99609375
ds9_img037246_ann037381,10000,3,ds9_img037246,3,0.99932694,3,0.9993167,3,0.9993073,6,0.73828125
ds9_img037270_ann037403,10000,3,ds9_img037270,3,0.99586666,3,0.9952755,3,0.9987907,1,0.52734375
ds9_img037276_ann037407,10000,3,ds9_img037276,3,0.9887291,3,0.98808473,3,0.96954733,1,0.99609375
ds9_img037343_ann037465,10000,3,ds9_img037343,3,0.9998356,3,0.999828,3,0.9996997,5,0.734375
ds9_img037366_ann037488,10000,3,ds9_img037366,3,0.9922569,3,0.9917076,3,0.9147173,6,0.83984375
ds9_img037517_ann037615,10000,3,ds9_img037517,3,0.9842933,3,0.98343694,3,0.8618695,6,0.68359375
ds9_img037531_ann037628,10000,3,ds9_img037531,3,0.9966276,3,0.9964271,3,0.97261983,1,0.72265625
ds9_img037564_ann037654,10000,3,ds9_img037564,3,0.9978417,3,0.9977779,3,0.9927322,1,0.94921875
ds9_img037587_ann037674,10000,3,ds9_img037587,3,0.9429031,3,0.9393903,3,0.95104784,6,0.90234375
ds9_img037681_ann037752,10000,3,ds9_img037681,3,0.983204,3,0.98305583,3,0.9937087,1,0.85546875
ds9_img037849_ann037895,10000,3,ds9_img037849,3,0.76151663,3,0.7605202,3,0.99782735,0,0.7109375
ds9_img037868_ann037911,10000,3,ds9_img037868,3,0.9999746,3,0.999972,3,0.998396,5,0.97265625
ds9_img037991_ann038015,10000,3,ds9_img037991,3,0.9626732,3,0.9601083,3,0.9495223,6,0.93359375
ds9_img038112_ann038115,10000,3,ds9_img038112,3,0.9821599,3,0.9811406,3,0.95733184,6,0.765625
ds9_img038270_ann038252,10000,3,ds9_img038270,3,0.998719,3,0.9985555,3,0.98892784,1,0.99609375
ds9_img038394_ann038358,10000,3,ds9_img038394,3,0.9988128,3,0.9988146,3,0.999134,6,0.3125
ds9_img038459_ann038416,10000,3,ds9_img038459,3,0.9999473,3,0.9999504,3,0.9990398,1,0.4921875
ds9_img038711_ann038642,10000,3,ds9_img038711,3,0.9712142,3,0.9711297,3,0.9699672,1,0.921875
ds9_img038741_ann038668,10000,3,ds9_img038741,3,0.995643,3,0.9955279,3,0.6643377,7,0.9921875
ds9_img038893_ann038808,10000,3,ds9_img038893,3,0.97889185,3,0.97707707,3,0.9037943,0,0.5390625
ds9_img038903_ann038815,10000,3,ds9_img038903,3,0.976081,3,0.9758779,3,0.8981105,6,0.69140625
ds9_img039164_ann039046,10000,3,ds9_img039164,3,0.9998266,3,0.99982625,3,0.9954945,1,0.71875
ds9_img039289_ann039152,10000,3,ds9_img039289,3,0.93298167,3,0.927672,3,0.8300338,6,0.546875
ds9_img039299_ann039162,10000,3,ds9_img039299,3,0.9954686,3,0.9955042,3,0.8703608,7,0.76953125
ds9_img039595_ann039419,10000,3,ds9_img039595,3,0.99229723,3,0.99257725,3,0.9761681,1,0.83203125
ds9_img039614_ann039437,10000,3,ds9_img039614,3,0.9871724,3,0.9876024,3,0.99553716,6,0.6328125
ds9_img039892_ann039674,10000,3,ds9_img039892,3,0.99847895,3,0.99856985,3,0.986152,7,0.93359375
ds9_img039995_ann039766,10000,3,ds9_img039995,3,0.99901545,3,0.99906904,3,0.99781394,6,0.62109375
ds9_img040007_ann039777,10000,3,ds9_img040007,3,0.99334323,3,0.9932596,3,0.97206503,1,0.703125
ds9_img040043_ann039805,10000,3,ds9_img040043,3,0.62526256,3,0.62601596,3,0.63400584,1,0.9609375
ds9_img040210_ann039947,10000,3,ds9_img040210,3,0.99975663,3,0.99973696,3,0.997177,1,0.7109375
ds9_img040230_ann039966,10000,3,ds9_img040230,3,0.9296167,3,0.92883605,3,0.7997063,0,0.5234375
ds10_img002193_ann002193,20000,4,ds10_img002193,4,0.9999927,4,0.9999926,4,0.9999763,6,0.99609375
ds10_img002225_ann002225,20000,4,ds10_img002225,4,0.9995338,4,0.99959,4,0.99964094,6,0.9921875
ds10_img002275_ann002275,20000,4,ds10_img002275,4,0.99999976,4,0.99999976,4,0.99995136,6,0.55078125
ds10_img002281_ann002281,20000,4,ds10_img002281,4,0.99999976,4,0.99999976,4,0.9999825,6,0.6953125
ds10_img002391_ann002391,20000,4,ds10_img002391,4,0.9999988,4,0.9999988,4,0.999967,6,0.83984375
ds10_img002392_ann002392,20000,4,ds10_img002392,4,0.993397,4,0.99277,4,0.9981742,6,0.99609375
ds10_img002460_ann002460,20000,4,ds10_img002460,4,0.9997998,4,0.9997712,4,0.999992,6,0.90234375
ds10_img002464_ann002464,20000,4,ds10_img002464,4,0.9999999,4,0.9999999,4,1.0,6,0.8671875
ds10_img002481_ann002481,20000,4,ds10_img002481,4,0.9997887,4,0.9997843,4,0.99832124,6,0.9921875
ds10_img002717_ann002717,20000,4,ds10_img002717,4,0.93219715,4,0.93997896,4,0.97408074,7,0.92578125
ds10_img002729_ann002729,20000,4,ds10_img002729,4,0.9999633,4,0.99996305,4,0.9999846,6,0.92578125
ds10_img002747_ann002747,20000,4,ds10_img002747,4,0.9993418,4,0.9993575,4,0.9998578,6,0.92578125
ds10_img002772_ann002772,20000,4,ds10_img002772,4,0.99999964,4,0.9999995,4,0.9999914,4,0.93359375
ds10_img002845_ann002844,20000,4,ds10_img002845,4,0.99789125,4,0.9981419,4,0.99908423,6,0.81640625
ds10_img003025_ann003024,20000,4,ds10_img003025,4,0.9979753,4,0.9981931,4,0.9985299,6,0.83203125
ds10_img003051_ann003050,20000,4,ds10_img003051,4,0.9995747,4,0.999553,4,0.99934167,4,0.98046875
ds10_img003207_ann003206,20000,4,ds10_img003207,4,0.99999905,4,0.9999989,4,0.9999982,6,0.69921875
ds10_img003255_ann003254,20000,4,ds10_img003255,4,0.9999323,4,0.9999316,4,0.99871445,6,0.890625
ds10_img003340_ann003339,20000,4,ds10_img003340,4,0.9999968,4,0.999997,4,0.99999976,6,0.9375
ds10_img003367_ann003366,20000,4,ds10_img003367,4,1.0,4,1.0,4,0.9999999,6,0.5703125
ds10_img003414_ann003413,20000,4,ds10_img003414,4,0.9997906,4,0.9998172,4,0.9999578,6,0.99609375
ds10_img003427_ann003426,20000,4,ds10_img003427,4,0.9999335,4,0.9999331,4,0.98749304,4,0.63671875
ds10_img003585_ann003582,20000,4,ds10_img003585,4,0.996548,4,0.9969085,4,0.99144846,7,0.9921875
ds10_img003600_ann003596,20000,4,ds10_img003600,4,0.7071806,4,0.6961852,4,0.5049653,6,0.6796875
ds10_img003619_ann003615,20000,4,ds10_img003619,4,0.99992776,4,0.99992883,4,0.99915564,6,0.90625
ds10_img003659_ann003655,20000,4,ds10_img003659,4,0.99992514,4,0.9999255,4,0.9988926,6,0.87109375
ds1_img000312_ann000312,20000,4,ds1_img000312,4,0.9999864,4,0.9999851,4,0.999665,4,0.984375
ds1_img000322_ann000322,20000,4,ds1_img000322,4,0.99999917,4,0.99999917,4,0.99999774,4,0.5625
ds1_img000333_ann000333,20000,4,ds1_img000333,4,0.99999917,4,0.99999917,4,0.99797934,4,0.99609375
ds1_img000661_ann000661,20000,4,ds1_img000661,4,0.99999976,4,0.99999976,4,0.99998856,4,0.953125
ds1_img000693_ann000693,20000,4,ds1_img000693,4,0.9998325,4,0.9998375,4,0.9986507,6,0.671875
ds1_img000709_ann000709,20000,4,ds1_img000709,4,0.99988306,4,0.99986386,4,0.9919258,6,0.6640625
ds1_img000779_ann000779,20000,4,ds1_img000779,4,0.99999976,4,0.99999976,4,0.9999963,4,0.80078125
ds1_img000849_ann000849,20000,4,ds1_img000849,4,0.9999882,4,0.9999887,4,0.9012128,6,0.9375
ds1_img001128_ann001128,20000,4,ds1_img001128,4,0.9999994,4,0.9999994,4,0.99997747,4,0.87890625
ds1_img001196_ann001196,20000,4,ds1_img001196,4,0.9998454,4,0.99985707,4,0.7621313,6,0.4296875
ds1_img001399_ann001399,20000,4,ds1_img001399,4,0.99999964,4,0.99999964,4,0.9998956,6,0.90625
ds1_img001415_ann001415,20000,4,ds1_img001415,4,0.9999753,4,0.99997437,4,0.9946655,4,0.69921875
ds1_img001431_ann001431,20000,4,ds1_img001431,4,0.99955016,4,0.99953806,4,0.9996307,4,0.92578125
ds1_img001560_ann001560,20000,4,ds1_img001560,4,0.9998715,4,0.9998778,4,0.999884,6,0.90625
ds1_img001605_ann001605,20000,4,ds1_img001605,4,0.9997837,4,0.9997807,4,0.9995921,4,0.84375
ds1_img001676_ann001676,20000,4,ds1_img001676,4,0.99999976,4,0.99999976,4,0.9999989,6,0.9765625
ds1_img001775_ann001775,20000,4,ds1_img001775,4,0.99870694,4,0.99845564,4,0.736936,6,0.8984375
ds1_img001987_ann001987,20000,4,ds1_img001987,4,0.99403715,4,0.99352336,2,0.99401045,6,0.9453125
ds1_img002061_ann002061,20000,4,ds1_img002061,4,0.99999976,4,0.99999976,4,0.99999475,4,0.84375
ds3_img004711_ann004709,20000,4,ds3_img004711,4,1.0,4,1.0,4,1.0,4,0.96875
ds3_img004711_ann004710,20000,4,ds3_img004711,4,0.99981767,4,0.99986887,1,0.821295,7,0.74609375
ds3_img004711_ann004711,20000,4,ds3_img004711,4,0.9601156,4,0.9588733,4,0.9031735,6,0.99609375
ds3_img004725_ann004743,20000,4,ds3_img004725,4,0.99919873,4,0.99933666,4,0.95836157,4,0.51171875
ds3_img004725_ann004744,20000,4,ds3_img004725,4,1.0,4,1.0,4,1.0,6,0.7578125
ds3_img004725_ann004745,20000,4,ds3_img004725,4,0.99999654,4,0.9999968,4,0.99999845,4,0.99609375
ds3_img004731_ann004758,20000,4,ds3_img004731,4,1.0,4,1.0,4,1.0,6,0.63671875
ds3_img004731_ann004759,20000,4,ds3_img004731,4,0.9557886,4,0.968545,4,0.8512923,4,0.61328125
ds3_img004731_ann004760,20000,4,ds3_img004731,4,0.9999993,4,0.9999994,4,0.99999976,4,0.9765625
ds3_img004737_ann004774,20000,4,ds3_img004737,4,0.99999774,4,0.99999785,4,0.9999832,7,0.84375
ds3_img004737_ann004775,20000,4,ds3_img004737,4,0.9999999,4,1.0,4,0.9999976,4,0.96484375
ds3_img004776_ann004873,20000,4,ds3_img004776,4,0.9999999,4,0.9999999,4,1.0,4,0.5625
ds3_img004776_ann004874,20000,4,ds3_img004776,4,0.9999999,4,0.9999999,4,1.0,4,0.99609375
ds3_img004776_ann004875,20000,4,ds3_img004776,4,0.9999999,4,0.9999999,4,0.9999995,4,0.640625
ds3_img004776_ann004876,20000,4,ds3_img004776,4,0.99825686,4,0.99829537,4,0.9999536,4,0.87109375
ds3_img004793_ann004918,20000,4,ds3_img004793,4,1.0,4,1.0,4,0.99992466,6,0.88671875
ds3_img004793_ann004919,20000,4,ds3_img004793,4,1.0,4,1.0,4,1.0,6,0.73828125
ds3_img004793_ann004920,20000,4,ds3_img004793,4,0.99999774,4,0.999998,4,0.9999995,4,0.99609375
ds3_img004795_ann004924,20000,4,ds3_img004795,4,1.0,4,1.0,4,1.0,4,0.49609375
ds3_img004795_ann004925,20000,4,ds3_img004795,4,0.9997961,4,0.9997924,4,0.98402715,6,0.91796875
ds3_img004795_ann004926,20000,4,ds3_img004795,4,0.9999975,4,0.99999785,4,0.99999976,4,0.98828125
ds3_img004795_ann004927,20000,4,ds3_img004795,4,0.87208724,4,0.8745817,4,0.8901314,6,0.484375
ds3_img004806_ann004959,20000,4,ds3_img004806,4,0.99999964,4,0.99999964,4,0.9999995,4,0.5703125
ds3_img004806_ann004960,20000,4,ds3_img004806,4,0.99999976,4,0.99999976,4,0.9999976,4,0.9921875
ds3_img004809_ann004966,20000,4,ds3_img004809,4,1.0,4,1.0,4,0.9999982,4,0.97265625
ds3_img004809_ann004967,20000,4,ds3_img004809,4,0.9997265,4,0.9997695,4,0.9996935,4,0.5703125
ds3_img004809_ann004968,20000,4,ds3_img004809,4,0.999907,4,0.99990594,4,0.9999999,4,0.98828125
ds3_img004835_ann005033,20000,4,ds3_img004835,4,0.9999999,4,0.9999999,4,0.9999988,4,0.55859375
ds3_img004835_ann005034,20000,4,ds3_img004835,4,0.9975598,4,0.9978866,4,0.9999814,4,0.9921875
ds3_img004844_ann005059,20000,4,ds3_img004844,4,0.9999939,4,0.99999404,4,0.9999082,6,0.6640625
ds3_img004844_ann005060,20000,4,ds3_img004844,4,0.9999994,4,0.9999993,4,1.0,4,0.99609375
ds3_img004858_ann005094,20000,4,ds3_img004858,4,0.9999999,4,0.9999999,4,0.99999213,4,0.859375
ds3_img004858_ann005095,20000,4,ds3_img004858,4,1.0,4,1.0,4,0.9999999,4,0.9921875
ds3_img004867_ann005115,20000,4,ds3_img004867,4,0.9999995,4,0.9999995,4,0.99999964,4,0.99609375
ds3_img004867_ann005116,20000,4,ds3_img004867,4,1.0,4,1.0,4,0.9999999,4,0.56640625
ds3_img004879_ann005144,20000,4,ds3_img004879,4,1.0,4,1.0,4,0.99999833,2,0.625
ds3_img004879_ann005145,20000,4,ds3_img004879,4,0.99990463,4,0.999912,4,0.99995863,4,0.99609375
ds3_img004880_ann005146,20000,4,ds3_img004880,4,0.9999982,4,0.9999982,4,0.99999964,6,0.55078125
ds3_img004880_ann005147,20000,4,ds3_img004880,4,0.99999857,4,0.9999988,4,0.99999714,4,0.99609375
ds3_img004880_ann005148,20000,4,ds3_img004880,4,1.0,4,1.0,4,1.0,4,0.98828125
ds3_img004901_ann005200,20000,4,ds3_img004901,4,0.9999976,4,0.99999726,4,0.9999865,7,0.44140625
ds3_img004901_ann005201,20000,4,ds3_img004901,4,1.0,4,1.0,4,1.0,4,0.99609375
ds3_img004908_ann005217,20000,4,ds3_img004908,4,0.9999999,4,0.9999999,4,1.0,4,0.5703125
ds3_img004908_ann005218,20000,4,ds3_img004908,4,0.99996984,4,0.9999716,4,0.99999785,4,0.99609375
ds3_img004908_ann005219,20000,4,ds3_img004908,4,0.99999917,4,0.9999993,4,0.99997485,4,0.7421875
ds3_img004922_ann005255,20000,4,ds3_img004922,4,1.0,4,1.0,4,1.0,6,0.69921875
ds3_img004922_ann005256,20000,4,ds3_img004922,4,0.99999964,4,0.99999976,4,0.99990857,6,0.90234375
ds3_img004922_ann005257,20000,4,ds3_img004922,4,0.99999976,4,0.99999976,4,0.9999999,4,0.99609375
ds3_img004943_ann005308,20000,4,ds3_img004943,4,0.9999995,4,0.9999993,4,1.0,6,0.96484375
ds3_img004943_ann005309,20000,4,ds3_img004943,4,1.0,4,1.0,4,1.0,7,0.75
ds3_img004943_ann005310,20000,4,ds3_img004943,4,0.9999665,4,0.9999701,4,0.9997222,7,0.7734375
ds3_img004967_ann005378,20000,4,ds3_img004967,4,1.0,4,1.0,4,1.0,6,0.875
ds3_img004967_ann005379,20000,4,ds3_img004967,4,0.9999969,4,0.999997,4,0.9999943,4,0.9921875
ds3_img004967_ann005380,20000,4,ds3_img004967,4,0.9996486,4,0.9996791,4,0.9925488,4,0.7421875
ds3_img004971_ann005388,20000,4,ds3_img004971,4,0.9999995,4,0.9999995,4,0.9999839,6,0.47265625
ds3_img004971_ann005389,20000,4,ds3_img004971,4,1.0,4,1.0,4,1.0,4,0.99609375
ds3_img004977_ann005404,20000,4,ds3_img004977,4,0.99999976,4,0.99999976,4,0.9999964,6,0.9453125
ds3_img004977_ann005405,20000,4,ds3_img004977,4,0.9999994,4,0.9999994,4,0.9999994,4,0.99609375
ds3_img005002_ann005466,20000,4,ds3_img005002,4,0.9999975,4,0.99999785,4,0.99999917,5,0.6640625
ds3_img005002_ann005467,20000,4,ds3_img005002,4,0.9935087,4,0.9939657,4,0.99997735,4,0.95703125
ds3_img005002_ann005468,20000,4,ds3_img005002,4,0.98607004,4,0.98740035,4,0.803438,6,0.9921875
ds3_img005005_ann005473,20000,4,ds3_img005005,4,1.0,4,1.0,4,1.0,6,0.95703125
ds3_img005005_ann005474,20000,4,ds3_img005005,4,0.99776125,4,0.9975042,4,0.9495835,6,0.99609375
ds3_img005005_ann005475,20000,4,ds3_img005005,4,0.99999154,4,0.9999924,4,0.9999852,4,0.99609375
ds3_img005028_ann005537,20000,4,ds3_img005028,4,1.0,4,1.0,4,1.0,4,0.94921875
ds3_img005028_ann005538,20000,4,ds3_img005028,4,0.997678,4,0.99799806,4,0.9810389,6,0.49609375
ds3_img005028_ann005539,20000,4,ds3_img005028,4,0.99998,4,0.99998343,4,0.99995255,4,0.99609375
ds3_img005037_ann005562,20000,4,ds3_img005037,4,1.0,4,1.0,4,1.0,4,0.69921875
ds3_img005037_ann005563,20000,4,ds3_img005037,4,1.0,4,1.0,4,1.0,4,0.99609375
ds3_img005049_ann005590,20000,4,ds3_img005049,4,1.0,4,1.0,4,1.0,4,0.99609375
ds3_img005049_ann005591,20000,4,ds3_img005049,4,0.99996865,4,0.9999716,4,0.99999976,4,0.92578125
ds3_img005049_ann005592,20000,4,ds3_img005049,4,0.999882,4,0.99991596,4,0.9947239,4,0.99609375
ds3_img005052_ann005598,20000,4,ds3_img005052,4,0.9999999,4,0.9999999,4,0.99999905,4,0.96484375
ds3_img005052_ann005599,20000,4,ds3_img005052,4,0.99999976,4,0.99999976,4,0.9999976,4,0.99609375
ds3_img005052_ann005600,20000,4,ds3_img005052,4,0.99999976,4,0.99999976,4,0.9999995,4,0.99609375
ds3_img005088_ann005688,20000,4,ds3_img005088,4,1.0,4,1.0,4,1.0,4,0.8359375
ds3_img005088_ann005689,20000,4,ds3_img005088,4,0.99957734,4,0.99960464,4,0.99999857,4,0.98828125
ds3_img005098_ann005711,20000,4,ds3_img005098,4,0.9999999,4,0.9999999,4,0.9999999,6,0.8046875
ds3_img005098_ann005712,20000,4,ds3_img005098,4,0.99999964,4,0.99999964,4,1.0,4,0.8046875
ds3_img005098_ann005713,20000,4,ds3_img005098,4,0.76398283,4,0.76982194,4,0.7642406,7,0.90625
ds3_img005098_ann005714,20000,4,ds3_img005098,4,0.99969685,4,0.99972004,4,0.99677026,7,0.5703125
ds3_img005102_ann005723,20000,4,ds3_img005102,4,0.99999917,4,0.99999905,4,0.99999905,6,0.796875
ds3_img005102_ann005724,20000,4,ds3_img005102,4,0.99998426,4,0.9999851,4,0.99998283,7,0.90625
ds3_img005110_ann005744,20000,4,ds3_img005110,4,1.0,4,1.0,4,1.0,4,0.96484375
ds3_img005110_ann005745,20000,4,ds3_img005110,4,0.99997616,4,0.999979,4,0.99970275,7,0.62109375
ds3_img005110_ann005746,20000,4,ds3_img005110,4,0.9999993,4,0.9999993,4,0.9999987,4,0.99609375
ds3_img005115_ann005756,20000,4,ds3_img005115,4,0.99999917,4,0.99999917,4,0.99981874,4,0.609375
ds3_img005115_ann005757,20000,4,ds3_img005115,4,0.9999994,4,0.9999994,4,0.99999917,4,0.99609375
ds3_img005146_ann005836,20000,4,ds3_img005146,4,0.99959,4,0.99964833,4,0.99627954,6,0.94921875
ds3_img005146_ann005837,20000,4,ds3_img005146,4,0.9999994,4,0.9999995,4,0.9999995,4,0.99609375
ds3_img005146_ann005838,20000,4,ds3_img005146,4,1.0,4,1.0,4,1.0,4,0.95703125
ds3_img005153_ann005854,20000,4,ds3_img005153,4,0.99999607,4,0.9999963,4,0.99999917,6,0.48828125
